Position,Velocity
32.462729763674226,-543.5515858279243
32.306817910423874,-543.5828404997371
32.15089432437707,-543.6164345931342
31.994958492687307,-543.6484604229423
31.839010634551066,-543.6825906979601
31.683050124254855,-543.7153559844617
31.527077331985826,-543.7485565452522
31.371092238172142,-543.7819158476051
31.21509488225695,-543.8152553984295
31.05908523340936,-543.848853029187
30.90306317733293,-543.8817984419527
30.747028838089392,-543.916157479203
30.590981701956288,-543.949858849555
30.43492197719897,-543.9834442811061
30.278849744899773,-544.0183859220565
30.12276495841915,-544.0542193094906
29.966667407837306,-544.0914132856868
29.810556610507327,-544.129029595276
29.654432472850747,-544.1683596001335
29.498294545081713,-544.2087620282281
29.342142669680072,-544.2501727109988
29.185976741929462,-544.2934302543667
29.029795989020542,-544.3378217228334
28.87360021808964,-544.3861358970288
28.71738831375297,-544.4390263320787
28.561159117474634,-544.4958238037404
28.40491133638391,-544.5572652126851
28.248643489516297,-544.6205117168292
28.09235543876975,-544.6886807347662
27.936045973493233,-544.7609331637801
27.7797136368358,-544.8375397917318
27.62335717927419,-544.9187443361877
27.466975460012314,-545.0020121647444
27.31056838570675,-545.088387052703
27.154135001473236,-545.1771822697178
26.997674497896263,-545.2681800685482
26.84118634227178,-545.3616515965088
26.684670458322692,-545.4588863089541
26.528125847965406,-545.5542732042844
26.3715531837657,-545.6492150925978
26.214952824571263,-545.7432809754544
26.058325451255307,-545.8355486398522
25.901672128407547,-545.927760475163
25.74499272135216,-546.0156548449662
25.588288682654053,-546.0973325556088
25.43156226734282,-546.1776534285931
25.274814195716868,-546.2528538168375
25.11804610734278,-546.3239596099854
24.961259220160052,-546.3899482527979
24.80445524392193,-546.4514386490902
24.64763582845839,-546.5062282892336
24.49080323792461,-546.5573277107385
24.333958400123297,-546.6032544069802
24.177102979320125,-546.6418474845152
24.020239332386566,-546.6764520182089
23.86336844684705,-546.7055783311718
23.706491887460107,-546.7307323127071
23.549610972607674,-546.7490979539731
23.392727637080828,-546.7633762778424
23.23584292718968,-546.7738059629936
23.07895818539207,-546.7802388094917
22.922074341824228,-546.7829991112404
22.7651922021136,-546.7825103323886
22.60831289800097,-546.778954951656
22.451437074665467,-546.7713129004063
22.294565644984047,-546.7612483338753
22.13769913181733,-546.7479868367416
21.9808382238286,-546.731746438653
21.823983621542006,-546.7142623658139
21.667135388356503,-546.6948870965732
21.51029388095982,-546.6753236683223
21.35345889964469,-546.653856618759
21.196630832874195,-546.6310106276413
21.039810048048544,-546.6072651719268
20.882996795901747,-546.5813787397185
20.726191701729377,-546.5556536404507
20.569394603761545,-546.5292833873027
20.412605628864373,-546.5020772638911
20.255824916618614,-546.4746394001965
20.09905251134269,-546.4451654218567
19.942288894958185,-546.4158435152929
19.785533924292793,-546.3855274956427
19.628787693390237,-546.3560918647391
19.472049940909187,-546.327480221935
19.31532038923669,-546.2991982780183
19.15859885827856,-546.2711214099731
19.00188511653977,-546.2439351381621
18.845179039587446,-546.2171765541626
18.688480540547523,-546.1913966422558
18.531789143713617,-546.1668728742292
18.3751045505181,-546.1443629583412
18.21842603842997,-546.1232034724749
18.06175301453243,-546.1033820106363
17.905085014253316,-546.0834954643079
17.748422057768938,-546.0660615760878
17.591763285483307,-546.0450939120133
17.435109681088193,-546.0222887204965
17.27846171354752,-545.9973943082792
17.121819928910632,-545.9708881266547
16.965184821759287,-545.9452178911199
16.808556169814356,-545.9164612469887
16.651934828863514,-545.8897820599642
16.495320194882527,-545.8609840625925
16.33871284337305,-545.8331668316092
16.18211244275066,-545.8045467299017
16.025519294651588,-545.7755989745327
15.868933481839278,-545.7472513015518
15.712354693445308,-545.7195568746114
15.555782680533799,-545.6936158449419
15.39921692523287,-545.6680447670401
15.242657284197563,-545.6436344321587
15.086103228437462,-545.6195441280017
14.929554728225451,-545.594637952404
14.773011847601493,-545.5696975742247
14.61647443035148,-545.5454456195334
14.459942339689025,-545.5206062527861
14.303415466203152,-545.4966679688199
14.146893781984161,-545.4721791916883
13.990377198124508,-545.4488841143368
13.833865206379613,-545.4252325917877
13.677357944347259,-545.4027824010484
13.520854858224551,-545.3799390889645
13.364355888453382,-545.3569692715178
13.207861169891167,-545.3345347339164
13.051370350805097,-545.3118891093887
12.894883486066902,-545.2905435186932
12.738400058015882,-545.2692245517135
12.581920111438789,-545.247944112036
12.425443477963098,-545.2274267479299
12.268982930798074,-545.2072709006403
12.11254956836046,-545.1873466095158
11.95614267724006,-545.1670414915669
11.799762123759653,-545.1473239694859
11.64340849612118,-545.1266778926876
11.487081445685035,-545.1054122997325
11.330781042567839,-545.0823630910414
11.174508487950998,-545.0589983710547
11.0182631606829,-545.0342523236679
10.86204537954269,-545.010638131315
10.70585555140418,-544.984314384149
10.549693604885034,-544.9582725791731
10.393559454508027,-544.9308394347224
10.237454150884341,-544.9038099008606
10.081376997386778,-544.8758772851511
9.925328274214163,-544.8485821745171
9.76930831340208,-544.8209226949743
9.61331646134908,-544.7937902719174
9.457352849620928,-544.7664178614904
9.301417998007246,-544.7398268565848
9.145510862728592,-544.7138168190439
8.989631163611216,-544.6890937049269
8.833779186224529,-544.6648381906315
8.677954260354756,-544.6425731497601
8.522155826446708,-544.6218269242615
8.36638378400962,-544.6030751304326
8.210637298377764,-544.5866088094926
8.054915969735722,-544.5718747674536
7.899219868909213,-544.5599625871598
7.743547893682106,-544.5500021251228
7.5878995566630305,-544.5416356705302
7.432275451877271,-544.534219948465
7.276675045776064,-544.5258944589826
7.121098622040149,-544.516621304074
6.965547505622081,-544.5047737671765
6.810022183962996,-544.4882581449962
6.654524768312285,-544.4705041063767
6.499056408566571,-544.4484234655678
6.343617916305623,-544.4258194603908
6.18821016945635,-544.4006507947735
6.032835109021938,-544.3736069646478
5.877492518416319,-544.3478405229515
5.72218223047154,-544.3209610185756
5.566905692252834,-544.293949424422
5.411662004461434,-544.267620049869
5.256451397973448,-544.2414146123491
5.101274548533851,-544.2152726577117
4.946130552661803,-544.1912202875086
4.79101917222119,-544.168287056839
4.6359404750506465,-544.1480019952182
4.480892923762586,-544.1323264664992
4.325875124755451,-544.1222445335923
4.170885908058672,-544.1185770691428
4.015922756903575,-544.1227890251749
3.8609832383292466,-544.1353903422894
3.706065243712404,-544.1596966121344
3.551164935729369,-544.1888197630908
3.396281110618266,-544.2226086230331
3.2414123399546435,-544.2583648107087
3.0865581331339262,-544.2945291076514
2.931718528246309,-544.3283471026722
2.776893842520246,-544.3555848733138
2.622086063925151,-544.3793025799592
2.467296557594911,-544.3990110420025
2.312526575197254,-544.4147298608789
2.157777030629418,-544.4288871391857
2.00304856148395,-544.4382082746154
1.8483426447062843,-544.447997030462
1.693659033182543,-544.456088826803
1.5389983028919365,-544.4640699840677
1.3843603818360248,-544.4712747839378
1.2297452792222867,-544.4775611141295
1.0751533428175601,-544.4829976986655
0.9205846571968634,-544.4878523093965
0.7660389428101877,-544.4910698741547
0.6115165028546103,-544.4959968651253
0.457017049215231,-544.499065458508
0.3025403164968049,-544.5078656349094
0.1480846079586673,-544.5093791820914
99.99365186808981,-544.5182022200108
99.83923952090407,-544.4804086653846
99.68486062320868,-544.443690836275
99.5305146120311,-544.407764951191
99.37620064159103,-544.3718786261542
99.22191838013111,-544.3361828325411
99.06766761976189,-544.3004954065821
98.91344754541036,-544.2647376099695
98.75925798155369,-544.2281172940188
98.60509871167486,-544.1910294459402
98.45096928300033,-544.1532401665156
98.29686956199282,-544.114522634341
98.1427994936108,-544.0756781732284
97.98875853450089,-544.036580898861
97.83474638451762,-543.9969706200945
97.68076282298868,-543.958363698648
97.52680700544632,-543.9192272641637
97.37287880602338,-543.8798124207495
97.21897818440138,-543.8404204337037
97.06510466986657,-543.8012212192323
96.91125808316038,-543.7617471085467
96.75743832649604,-543.7216103030061
96.6036453090167,-543.6828356874634
96.44987842128305,-543.6445060949471
96.2961375246621,-543.6072057951945
96.14242195097758,-543.5708406784242
95.98873151454022,-543.5342196703443
95.83506617736616,-543.4981172797922
95.68142652557344,-543.4622932177323
95.52781184596975,-543.4259397261542
95.37420268442058,-543.388196013736
95.22059951631428,-543.349488043139
95.0670025794097,-543.3104512137248
94.91341222461612,-543.2714260973369
94.7598281879234,-543.2341724320764
94.60625007564711,-543.1966194195898
94.4526778413879,-543.1601533775968
94.29911134378307,-543.1243046349864
94.1455503111971,-543.0890647498621
93.99199477288958,-543.0547125552463
93.83844463338957,-543.0211486577128
93.684899644391,-542.9869319274524
93.53136031425377,-542.952444496219
93.37782651064632,-542.9199800240586
93.22429768942013,-542.888102875694
93.07077374360422,-542.8579616092239
92.91725418485062,-542.8275064222537
92.76373913222612,-542.7967493623679
92.61022895196142,-542.7685060189107
92.45672265598942,-542.7380599101348
92.30322078833227,-542.7080881205019
92.14972337281333,-542.6766074621872
91.9962307503279,-542.6453165571971
91.84274291505012,-542.615092637017
91.68925969397644,-542.583293393611
91.5357813673197,-542.5488329290633
91.38230853892415,-542.5139457848409
91.22884117845227,-542.4777890420078
91.07537951328595,-542.4416645475404
90.92192333033213,-542.4046345786041
90.76847309725144,-542.3702623291518
90.61502779857764,-542.334609839309
90.46158780926551,-542.2987472684001
90.30815331579313,-542.2627236460589
90.15472431193986,-542.2274046693993
90.00130076187298,-542.1930423983006
89.84788211151334,-542.1621533002843
89.69446747833757,-542.1307619151991
89.54105690257182,-542.0998135361299
89.38765017643108,-542.0689228529108
89.23424747400689,-542.0375724957092
89.08084883841654,-542.0063307797129
88.92745449080508,-541.9736508201664
88.77406501698896,-541.9418039066646
88.62068015423198,-541.9090288348995
88.46730031547222,-541.8772799277103
88.3139252456454,-541.8454985993085
88.160554969406,-541.8144816678331
88.00718938022119,-541.7845234477547
87.85382819936936,-541.7540078811477
87.7004716403187,-541.7238719481101
87.54711961111337,-541.6930852096748
87.39377228897801,-541.6623050816611
87.24042971293886,-541.6313443464048
87.087091908911,-541.6005309313059
86.93375889092316,-541.5687873350505
86.78043097022545,-541.53810722523
86.62710781041972,-541.5095623402505
86.47378881504349,-541.4824996771565
86.32047363677661,-541.4553886237445
86.16716236219601,-541.4307234982626
86.01385446430615,-541.4044049769947
85.86055037064398,-541.3793419524595
85.70724984432891,-541.3520123765085
85.55395353280406,-541.3242840017215
85.4006614754786,-541.2945201050843
85.247374390737,-541.2654891909694
85.09409212516998,-541.2364997932403
84.94081461381244,-541.2082540222095
84.78754185740696,-541.1823040287865
84.6342731190516,-541.1588039190613
84.48100788949132,-541.1356420627963
84.32774610711563,-541.1134558735195
84.17448761127584,-541.0911621209307
84.02123254040447,-541.0680258314251
83.86798102208063,-541.0455665228651
83.7147328057214,-541.0253927341527
83.56148714969135,-541.0086534937351
83.40824303429355,-540.997203747431
83.25499889843142,-540.9898570636547
83.10175366245818,-540.9883715699866
82.94850540276786,-540.9911930983424
82.79525302149054,-541.0000569348969
82.64199478510467,-541.0129300603217
82.48872957419665,-541.0309254408847
82.33545598827408,-541.0533264963192
82.18217284220047,-541.0818129694062
82.0288784532977,-541.1148889035924
81.87557160421746,-541.1548433616036
81.72225041440853,-541.200704418881
81.56891327797338,-541.2491029569222
81.4155594653146,-541.297911807791
81.26218893999012,-541.3442756308569
81.10880225325963,-541.3881829881032
80.95540014241581,-541.4277536092521
80.80198386926985,-541.464977627777
80.6485539502864,-541.5006621576625
80.49511101511534,-541.534478668672
80.34165558859344,-541.5647372230826
80.1881887790508,-541.5934937051001
80.03471123664639,-541.6192369049724
79.88122389606013,-541.6417174105223
79.7277278090657,-541.6686242690419
79.57422191642478,-541.6935664834349
79.42070692394864,-541.719134722826
79.26718240690846,-541.7424041754513
79.11364931686246,-541.7657120968859
78.96010750150938,-541.7881973620981
78.80655711742416,-541.8093001233738
78.65299888636187,-541.8279479487968
78.49943353386472,-541.8444750105057
78.34586179946282,-541.8625656324473
78.19228356979356,-541.8809655850341
78.03869883242989,-541.90248170817
77.88510713324312,-541.9315823971405
77.73150638676798,-541.9677498383558
77.57789489392675,-542.0072270283952
77.42427170907432,-542.0467087841525
77.27063712822547,-542.0809176631963
77.11699267511014,-542.1094162240475
76.96334018401095,-542.125785811522
76.80968346835336,-542.1355584351994
76.6560245928025,-542.1409405418005
76.50236532810955,-542.1456024461559
76.3487065581554,-542.1477609765869
76.19504959483189,-542.1475443632141
76.04139560598789,-542.1454084396773
75.88774598213448,-542.1381224781293
75.73410292769213,-542.1271720911002
75.58046840783501,-542.1111289216547
75.42684450826684,-542.0947583529806
75.27323212003404,-542.0770496952769
75.11963220419848,-542.0600286623538
74.9660447745671,-542.0451646583585
74.81246949461135,-542.0309527448081
74.65890639434588,-542.0194282008421
74.50535433602317,-542.0108042387396
74.3518124258207,-542.0051851247674
74.19827912169795,-542.001300051611
74.044753841699,-541.9995792085409
73.89123576914427,-541.9972328173203
73.73772493414631,-541.9933395786815
73.58422145337477,-541.9861039123481
73.43072598663677,-541.9763779980649
73.2772387808367,-541.9636253931628
73.12376051264104,-541.948805405874
72.97029153646174,-541.9323352296876
72.81683215671679,-541.91499420933
72.66338231413454,-541.896159515008
72.50994235625778,-541.8760745883465
72.35651241081011,-541.8562361989477
72.20309245303103,-541.8363650123915
72.04968264961134,-541.8178214047655
71.89628263808041,-541.7999892212107
71.7428923184072,-541.7846943974065
71.58951104315393,-541.7712716326402
71.43613823808612,-541.761973343334
71.28277270222017,-541.7583505775193
71.1294130046136,-541.7607973405602
70.97605724538137,-541.7718755130834
70.82270302309333,-541.794071840273
70.66934703188903,-541.8255037589983
70.51598668960493,-541.8620706966178
70.36262026543227,-541.9012935050898
70.20924705289696,-541.9418121100512
70.05586641180665,-541.9808136782791
69.90247866888382,-542.0140258295552
69.74908543316297,-542.0435511284207
69.59568737787858,-542.0689942945716
69.4422858238286,-542.0902515474162
69.28888200741179,-542.1073755173308
69.13547701126751,-542.1204754378739
68.98207222981901,-542.1287144202323
68.82866937731191,-542.1319023370779
68.67526977244262,-542.130895331232
68.52187464271937,-542.1280818739567
68.36848442843643,-542.124144799356
68.21509919796095,-542.1187324324167
68.06171891177391,-542.1140442700646
67.90834319890894,-542.1092407735649
67.75497112423244,-542.1045262743262
67.60160256367848,-542.1006970136143
67.44823639645153,-542.0967724964074
67.29487271327403,-542.0940611943674
67.1415104571064,-542.0920237101648
66.9881492579973,-542.0925275005133
66.83478792160467,-542.0948023247449
66.68142562261522,-542.1026404209471
66.52806040048269,-542.1162491428432
66.37469016002488,-542.1384314643541
66.22131213970628,-542.1680737691906
66.06792400909497,-542.2064253073321
65.914522869449,-542.2552444655774
65.7611055788075,-542.3051914968954
65.60767160094494,-542.3527197523686
65.45422125819073,-542.3989409827975
65.30075510957079,-542.4417097649001
65.14727400889413,-542.4835716022493
64.99377815906583,-542.5222823629048
64.84026863016562,-542.5628689100762
64.68674478437619,-542.6094636114352
64.53320511329133,-542.6590783485995
64.37964855496318,-542.7127599779218
64.2260740468464,-542.7702303520038
64.07248017520529,-542.8328948640933
63.91886512290734,-542.9015176978197
63.76522701728941,-542.9751054577059
63.61156400836209,-543.056597632684
63.45787350561955,-543.1424052308748
63.304154194104335,-543.2335785059286
63.15040391139259,-543.3285005823226
62.99662199266434,-543.4255519143768
62.842807568027204,-543.5255195918659
62.68896009034091,-543.6243577608786
62.53507976099247,-543.721758408985
62.38116714340966,-543.8183325394294
62.227222228783006,-543.9134590545964
62.073245702513574,-544.0065792801114
61.91923802998001,-544.0956686528821
61.76520052956133,-544.1815841821419
61.61113401958555,-544.2657736660956
61.457039062179646,-544.3487237928659
61.302915902557025,-544.4295872754574
61.14876517727099,-544.5085436807951
60.99458732929912,-544.5859863102226
60.8403827838096,-544.6635026329863
60.68615140312982,-544.7353574713868
60.531894743042685,-544.8050384452704
60.37761332358223,-544.8712513212176
60.2233081448721,-544.9349350611619
60.06897995004968,-544.9938609932103
59.914630218613404,-545.0501878260095
59.760259676630476,-545.1009538984915
59.60586992810753,-545.1446035291405
59.451463038470095,-545.1797933308294
59.29704135144178,-545.2076408977758
59.14260696376909,-545.2257165192681
58.98816274043231,-545.2350855891867
58.83371092838947,-545.2326060234024
58.67925493542975,-545.2245055894386
58.524796128138924,-545.2124166474545
58.3703356023653,-545.196812690124
58.21587431870204,-545.1792753740988
58.06141242460633,-545.16000602479
57.9069504790517,-545.1421535454949
57.752487958422975,-545.1239970165506
57.59802469483612,-545.1066262237014
57.44356085597063,-545.0898725499849
57.289096149668346,-545.0739913279752
57.13463058276983,-545.059273577662
56.980164028696926,-545.0450168458509
56.8256965858875,-545.0314840758549
56.671228256215855,-545.0171157096794
56.51675960816292,-545.0034758674162
56.36229060430085,-544.9884871453845
56.20782198164199,-544.9727034045279
56.05335426339074,-544.9560850504172
55.89888775143872,-544.9377422094449
55.74442332289578,-544.9190624951847
55.58996105740362,-544.8999410946386
55.43550130503664,-544.8815141400096
55.281043924830925,-544.8638082144225
55.12658842519489,-544.8469195005249
54.97213461890111,-544.8310460586385
54.817682197790276,-544.8152407408409
54.66323059351241,-544.8007978600444
54.508779290968484,-544.7864555416111
54.354327721336865,-544.7718729182545
54.199875961102336,-544.755557211435
54.04542417578763,-544.7395063352707
53.89097165038433,-544.7222573601995
53.736519141490376,-544.7030117565544
53.582066947484314,-544.683720296427
53.427615191562005,-544.6627122784911
53.27316436388706,-544.6400567526218
53.118715098948094,-544.6168896317612
52.96426763873868,-544.5912503173623
52.8098228311316,-544.5653950300143
52.65538094816463,-544.5403725786543
52.50094148108003,-544.514269328503
52.34650486914726,-544.4877351757779
52.19207134806384,-544.4610551794536
52.03764090807335,-544.4349298737127
51.88321340824633,-544.4085211576834
51.728789236198836,-544.3824840960677
51.5743682465196,-544.3563860318185
51.419950422548396,-544.3295002941295
51.26553598616813,-544.3030779257654
51.111124732707665,-544.2757386185923
50.95671719683063,-544.2493059886021
50.802313213870164,-544.2218649783182
50.64791294138917,-544.1950633052394
50.49351648522897,-544.1672755839672
50.33912428644368,-544.1398758093854
50.18473607808415,-544.1121874351061
50.030352273364436,-544.0850394884649
49.87597292311536,-544.0581795170928
49.72159774255348,-544.0311104401724
49.567228073156656,-544.0039064711383
49.41286265983825,-543.976504146011
49.25850092558968,-543.9485224760455
49.10414287828003,-543.9207290551649
48.94978847001034,-543.8930256837921
48.7954378881269,-543.8659003996441
48.64109074168064,-543.8378572237281
48.48674740182864,-543.8095034599481
48.33240796156189,-543.7804740833243
48.17807247938348,-543.7506406336987
48.023741270236606,-543.7206008564093
47.86941421501265,-543.6906248902154
47.71509133389281,-543.6618452352094
47.56077223396693,-543.6323989882007
47.4064570270886,-543.6032295209807
47.2521455746565,-543.5740347782821
47.09783789512778,-543.5444823246222
46.94353402670751,-543.5153805933709
46.789233856916326,-543.4845524120832
46.63493791696964,-543.4549867519493
46.48064579775576,-543.4246586009444
46.32635780548506,-543.3956859036346
46.17207348283043,-543.3668325757617
46.01779286529849,-543.3383382673693
45.86351580231889,-543.3102623730634
45.70924219799203,-543.2821826729256
45.554972004159914,-543.2547607261288
45.400705114542326,-543.2288423728594
45.24644111285243,-543.2029883053873
45.09218010542497,-543.1790229094696
44.93792142695722,-543.1541659813589
44.7836654122853,-543.129598659783
44.629411785718865,-543.1040341431639
44.475161003253355,-543.0778486291997
44.32091317450712,-543.0519578479888
44.1666682992477,-543.0260224040244
44.01242647173256,-542.9993996271709
43.858187774590384,-542.9735527951268
43.70395217463552,-542.9460763888559
43.54971994284132,-542.9199580525699
43.3954906650521,-542.8926453920806
43.24126458363492,-542.8652886035584
43.08704169102364,-542.8370529576257
42.93282218449552,-542.8092555291498
42.77860583733925,-542.782202438473
42.62439247368715,-542.755404243294
42.47018196643243,-542.7286331504594
42.31597433895672,-542.701758350534
42.161769628907614,-542.6758715949047
42.007567575093915,-542.6487580953423
41.853368494079405,-542.6250272349278
41.69917146872048,-542.5996414779725
41.544976957750094,-542.5758091305224
41.39078440971348,-542.5514396243551
41.236594171729124,-542.5285213411958
41.082405857930056,-542.5060256605551
40.92821942683644,-542.483771471957
40.77403486332329,-542.4628937902547
40.61985185379694,-542.4406884417507
40.46567079927847,-542.4190781031813
40.311491654499626,-542.3982242987273
40.15731434676256,-542.3757073176754
40.0031393969069,-542.352836825286
39.84896694292246,-542.3263787827017
39.69479815332374,-542.3006496910707
39.54063287718458,-542.2734465809259
39.386471613408524,-542.2464197090827
39.23231442427296,-542.2195550247262
39.0781612927798,-542.1913219889578
38.92401275690719,-542.1646385206417
38.769868289483796,-542.1355952819299
38.61572864008321,-542.1074710900951
38.461593513805994,-542.0776964690455
38.30746344414229,-542.0477031983094
38.15333826190981,-542.0179940968206
37.99921787490926,-541.9871844884241
37.84510251596936,-541.9577030198845
37.69099166514837,-541.9280264317279
37.53688548770648,-541.9000837300458
37.382783510644884,-541.8715538239902
37.22868610585506,-541.8433777382396
37.074593190931424,-541.8163349378754
36.920504604231844,-541.7896776545331
36.76642008621958,-541.7650598112643
36.61233913775089,-541.7406423193332
36.45826168313941,-541.7167551853497
36.304187483282334,-541.6938565549283
36.15011632906494,-541.6706864198419
35.99604831714694,-541.6492786268045
35.841982827536256,-541.6285245351712
35.68791969486199,-541.6079508155909
35.53385882962006,-541.5849358189589
35.379800881234985,-541.5606716580463
35.22574648402408,-541.5346433599
35.07169630344842,-541.5053498007553
34.91765145847329,-541.4751795239707
34.76361249393277,-541.4406612504414
34.609580904116996,-541.4061849305419
34.4555567727823,-541.3716452012123
34.3015400414524,-541.3365573395633
34.14753079513194,-541.3017784954078
33.99352865585893,-541.2676049106025
33.83953331159336,-541.2333543103986
33.68554481130083,-541.19839782513
33.53156323630337,-541.1633731707846
33.37758870539513,-541.1275537082564
33.223621616216896,-541.0922672409001
33.069661597510304,-541.0573182248079
32.91570882709644,-541.0216193312469
32.761763502156725,-540.9855508051807
32.607825604766795,-540.9504852262822
32.453894905426495,-540.9150330028948
32.29997150573024,-540.8802272186049
32.14605514341296,-540.844748219166
31.992146064808583,-540.8099701692379
31.83824411818597,-540.7734438898012
31.684349632878245,-540.7378095501651
31.53046244814778,-540.7008839851579
31.37658278414729,-540.6647431942475
31.222710446135032,-540.6277261001992
31.068845634949426,-540.5907001731642
30.914988284971557,-540.5540565242059
30.761138344948602,-540.5168025873201
30.607295991210215,-540.4807026978531
30.45346101349996,-540.4444476420376
30.299633498941446,-540.408347701275
30.145813536600976,-540.372523593616
29.992001107201162,-540.3365867152099
29.83819637271536,-540.3005745828691
29.684399244110907,-540.2647576605464
29.53060977152779,-540.2280044707994
29.37682819259213,-540.1922160048188
29.223054072815007,-540.1563479637318
29.06928758258446,-540.1216983795371
28.915528216208664,-540.0871007658934
28.76177592013961,-540.0511767727992
28.608031139222096,-540.0145316941722
28.454293719203495,-539.9780586888448
28.300563710830804,-539.9416349072762
28.146841002029976,-539.9046511172139
27.993125490726722,-539.8666840733024
27.839417576081964,-539.8275362532111
27.68571759439216,-539.789463863491
27.53202522331418,-539.7530550628068
27.378340144215763,-539.7184302827106
27.224661979249287,-539.6854171204651
27.070990219996034,-539.6531665839958
26.917324805559858,-539.6225171910661
26.76366549640415,-539.5878061158136
26.610013268966757,-539.5529759642145
26.456368583413305,-539.5181805284977
26.302731363733205,-539.4842034551764
26.14910155396141,-539.4513958107701
25.9954789397173,-539.4172913570487
25.84186408323167,-539.3813681486339
25.688257471660915,-539.3439342548182
25.534659727084804,-539.3059489832283
25.38107106024764,-539.2674647294828
25.22749162500839,-539.2289375764093
25.07392154282428,-539.1904546213851
24.92036079842588,-539.1505700485021
24.76680984684305,-539.1116814248657
24.613268240687674,-539.0715710658493
24.459736466347493,-539.0319444264647
24.306214182684364,-538.9911503028152
24.152701577318258,-538.9498379025987
23.99919882476207,-538.9073044156142
23.84570598327268,-538.8642954588244
23.69222318567808,-538.8205356893449
23.538750453083974,-538.7761409864888
23.385287617113935,-538.7311544674943
23.231834845705247,-538.685684392576
23.078392049543858,-538.6398533002802
22.92495904987953,-538.5945314609237
22.771535648962345,-538.5505740320646
22.6181214627253,-538.5085841720005
22.464715666153396,-538.4687768161534
22.311317798209988,-538.4290972445424
22.15792774285371,-538.3905424609443
22.00454522689432,-538.3521948834564
21.851170142274665,-538.3123074820955
21.697803076303543,-538.2724774748328
21.544443870260263,-538.2324235993894
21.391092629198273,-538.1922277059624
21.23774951335437,-538.1519072043949
21.084414357732474,-538.1106916528594
20.931087664748613,-538.0708126781524
20.777769103638956,-538.029404242964
20.6244591578385,-537.9894703098803
20.47115745190752,-537.949517613766
20.317864107961224,-537.9098382871103
20.16457918920288,-537.8706578426245
20.011302687358803,-537.8321444159935
19.858034568591258,-537.7927459280288
19.70477483209817,-537.7542529815934
19.551523533569135,-537.7151278271182
19.39828090896244,-537.675817931596
19.245047040087965,-537.6364247618669
19.09182203068759,-537.5969804705518
18.93860578872429,-537.558747412459
18.78539801470325,-537.5194432889489
18.63219911305562,-537.4826291617275
18.47900822282833,-537.4447169602893
18.32582569300319,-537.4064845163239
18.17265147639111,-537.3682412966475
18.01948526140253,-537.3292302491939
17.866327370603848,-537.2896018761008
17.713177796812083,-537.2501625555905
17.56003650556787,-537.2091607130093
17.406903791159632,-537.169248419387
17.253779095656693,-537.1294870515495
17.100662315872828,-537.0907872419014
16.947552745602884,-537.0532247907556
16.79445003766287,-537.0163122830212
16.641353973460166,-536.9797319788315
16.488264260211718,-536.943951814953
16.335180718533287,-536.9105234737659
16.182102740575008,-536.8795704858868
16.029029656330025,-536.852436429628
15.875960578672938,-536.8269575284654
15.722895111466638,-536.8094834765157
15.569831244452873,-536.7944121652665
15.41676829994388,-536.7838097758444
15.263705117992156,-536.7736601202466
15.110641330580295,-536.7644359055156
14.957576596789636,-536.7540095584717
14.804511097187293,-536.7399819006647
14.651445638220357,-536.7215480801405
14.498381494385843,-536.6999860567655
14.345319483908261,-536.6756870044235
14.192260381034483,-536.6491318463333
14.039204769807492,-536.6192233429841
13.886153335677482,-536.5878862061957
13.733106756387988,-536.5533035315725
13.580065663461797,-536.5179130278789
13.427030236407795,-536.4809513955139
13.274000872080363,-536.4442126170696
13.120977212638307,-536.4084434646538
12.967958821134536,-536.3737299618842
12.814945297958179,-536.341434320588
12.6619359954236,-536.309961453121
12.508930799392445,-536.2779098731364
12.35592990637855,-536.2444125735241
12.202933790168611,-536.2100145931364
12.04994291030393,-536.1755660347688
11.8969571599785,-536.1398953172745
11.743977141237567,-536.1036561934269
11.591003040306736,-536.0675832051769
11.438034642576815,-536.0308608695213
11.285072366507942,-535.9943321276058
11.132116079563662,-535.9571683353228
10.979166115094884,-535.921274227466
10.826222111028569,-535.88305270849
10.673284785708743,-535.8461605164233
10.520353577692772,-535.8079923310083
10.36742878010091,-535.7714760427508
10.214509870094151,-535.7361402601374
10.061596585382793,-535.7004073497644
9.908689002047673,-535.6668419801618
9.755786594986949,-535.6318722644731
9.602889701064758,-535.5963586539305
9.449998555513995,-535.5586407831506
9.297113894909515,-535.5201705176313
9.144235719846066,-535.4808687760602
8.991364373232006,-535.4441194880907
8.83849905331369,-535.4069917398425
8.68563966911501,-535.3728941552987
8.532785609546817,-535.3370103995059
8.37993739354044,-535.3008487048172
8.227095091636215,-535.2632356907477
8.074259232807552,-535.2249833954799
7.921430113462722,-535.1866690701635
7.7686075059165915,-535.149232771358
7.615791288046119,-535.1132279844097
7.46298085172099,-535.0770729921552
7.310176181899768,-535.0410976925787
7.157377164611001,-535.0035161762386
7.004584290173296,-534.9658332624612
6.851797732605364,-534.9296527053873
6.699017107279886,-534.8957721123667
6.546241869055478,-534.8618069775555
6.393471930988624,-534.8273783065426
6.240707318080098,-534.7920299988198
6.087948120560136,-534.7570756917742
5.935194103408838,-534.7240424687311
5.782444891340777,-534.6939964223245
5.629699681810836,-534.6655245487666
5.476958187062597,-534.6388744954743
5.324220005542658,-534.6137810919191
5.171484766803837,-534.5914787679553
5.018751425494467,-534.5720196101431
