Potential,Electric Field
10783.90299081178,-3.289239347404873
10792.435537908746,1.5527761421353716
10782.867806717022,-2.635500856339604
10794.19253847964,-6.6006766921827875
10787.268257845144,-5.207761910250156
10797.66437975314,-9.917852872566982
10793.880159760189,-9.998419390602976
10804.329992680208,-9.950671492958463
10800.513940755494,-10.199422691804102
10811.129607808078,-10.97994407636179
10807.833903473069,-9.777630423092887
10817.64802809014,-7.609600406248319
10812.906970410568,-4.864573826957894
10820.891077308112,-5.217491808396517
10816.385298282832,-6.591714915981356
10825.285553918766,-11.138419263196738
10823.810911124963,-9.540948752193799
10831.646186420228,-2.0387861960925875
10825.170101922358,-10.117851167706249
10838.391420532032,-16.96759823712182
10836.48183408044,-18.74988857923836
10850.891346251525,-21.857880007487438
10851.053754085431,-22.613045759140732
10865.966710090952,-18.434453570868754
10863.343389799344,-19.21160507882996
10878.774446810172,-17.243361554567855
10874.838964169056,-18.801724243887293
10891.30892963943,-24.060436700471655
10890.879255302703,-20.053124169249713
10904.677679085597,-20.659572858879073
10904.65230387529,-18.38073350121249
10916.931501419738,-18.034450253035175
10916.675270710646,-19.933820617753554
10930.220715164907,-16.7907851366017
10927.86912746838,-16.64794177764179
10941.319343016668,-14.764535809655172
10937.712151341484,-13.62883208023868
10950.40523107016,-16.843140079780824
10948.940911394671,-16.412994002621417
10961.347227071908,-14.58059008026612
10958.661304781515,-16.723779566788835
10972.496413449768,-12.241230296282083
10966.822124979037,-11.907040427545326
10980.434440401465,-9.821644110004854
10973.36988771904,-11.125882080187694
10987.85169512159,-11.186721240102997
10980.827701879109,-9.613915221482785
10994.260971935912,-8.402639859092233
10986.42946178517,-12.791501063743453
11002.78863931174,-13.891938732075687
10995.69075427322,-9.449378891582455
11009.088225239462,-7.627154620889996
11000.77552402048,-11.385867294549826
11016.678803435829,-14.787446929552061
11010.633821973515,-11.473754908143746
11024.327973374591,-10.076878642476913
11017.3517410685,-8.571685037014504
11030.042430065934,-9.286193087808897
11023.542536460373,-12.926538276144129
11038.66012225003,-9.296910197596844
11029.740476592104,-7.76003518339985
11043.833479038964,-8.95948058275917
11035.713463647277,-8.32348029809782
11049.382465904362,-12.479391995136211
11044.0330583107,-8.781204446420816
11055.236602201976,-10.383721085092475
11050.955539034096,-9.80776327062722
11061.77511104906,-5.250055177730246
11054.45557581925,-11.744372317669331
11069.604692594174,-11.068460947489257
11061.834549784242,-11.092776871018032
11076.999877174852,-16.01736417255779
11072.512792565947,-13.244328796839
11085.829429706078,-15.311049884960084
11082.72015915592,-18.691329838559795
11098.290316265118,-17.11972779664211
11094.133311020349,-16.024289743455483
11108.973176094089,-14.7664595059141
11103.977617357625,-13.141337458379894
11117.734067733008,-14.460635770552472
11113.61804120466,-14.654325163080102
11127.503617841729,-14.800149438106018
11123.48480749673,-16.949863651948363
11138.803526943027,-14.240051197150933
11132.978174961498,-10.602823609458028
11145.872076016,-12.843388848662471
11141.54043419394,-14.817565134709184
11155.750452772472,-11.563249182528125
11149.249266982291,-11.201294691492876
11163.2179825668,-10.782371053849602
11156.437514351524,-10.450030349295048
11170.18466946633,-7.9443816885477645
11161.733768810556,-7.044074990942136
11174.880719460292,-9.741534143860918
11168.228124906464,-10.975865515535588
11182.197963137316,-10.982888848177026
11175.550050805248,-8.691633731376896
11187.9923856249,-6.774682341154403
11180.066505699351,-8.730442531993504
11193.81268064623,-5.80177318656024
11183.934354490391,-5.950848870952541
11197.779913226865,-7.523069542543453
11188.94973418542,-7.664668741577771
11202.889692387917,-7.582407041668375
11194.0046722132,-3.5049059521861636
11205.22629635604,-1.4159784639541613
11194.948657855835,-2.3365221148287674
11206.783977765926,-0.5705864615647442
11195.329048830212,-1.4833379155115836
11207.7728697096,1.0089404201644356
11194.656421883436,-0.6950746751144834
11208.236252826344,-2.063772211405194
11196.032270024372,-2.542397773855555
11209.93118467558,-2.335822994435148
11197.589485353996,-0.5718220440394362
11210.312399371607,-7.858650667772963
11202.828585799178,-4.646215444441623
11213.409876334568,-2.687149426713404
11204.62001875032,-1.5983891215964832
11214.4754690823,0.7944203828346872
11204.090405161764,-1.1741141656839318
11215.258211859422,2.8387570190361657
11202.197900482406,5.527317715045683
11211.573333382725,2.3608169937260755
11200.624022486589,-1.7008593523059972
11212.707239617595,1.839834581892319
11199.39746609866,6.949016549598127
11208.074561917863,5.256288890856013
11195.893273504757,10.181009572933363
11201.287222202574,8.128766603079384
11190.47409576937,9.513579409128397
11194.944835929822,11.95123447820606
11182.506606117233,11.719794584480951
11187.131639540168,13.391201220954827
11173.579138636596,11.613127103455554
11179.389554804531,11.583021008874312
11165.85712463068,7.886184520869392
11174.132098457285,8.579286989757748
11160.137599970842,8.151533282700257
11168.697742935485,3.153607756591555
11158.03519479978,6.059821571514476
11164.657861887808,5.230805903729561
11154.54799086396,6.165761994127934
11160.547353891723,5.46796001849998
11150.90268418496,1.474146677112003
11159.564589440315,0.9225835981333148
11150.287628452872,4.308182369887618
11156.69246786039,3.11315659713091
11148.212190721451,-0.9304224779916694
11157.312749512384,1.586675094255952
11147.15440732528,5.963731390309476
11153.336928585511,1.6522142364119645
11146.052931167673,0.9718997649169978
11152.6889954089,0.4476533432962242
11145.754495605475,2.2974545145179945
11151.157359065888,5.580615216592378
11142.03408546108,0.8083635531902473
11150.618450030428,4.5133592125994255
11139.025179319347,4.719894832624959
11147.471853475345,6.956713163484892
11134.38737054369,9.200108642831765
11141.338447713457,9.872984520120553
11127.80538086361,11.792867555503108
11133.476536009788,16.23335444471286
11116.983144567135,19.938366425340973
11120.184291726227,24.338846410852966
11100.7572469599,31.232215692395584
11099.362814597964,40.038795734609266
11074.06471647016,47.93794164575593
11067.404186834126,59.84451348418315
11034.168374147372,67.9545394476645
11022.101160535683,80.3760263732147
10980.584356565229,92.10486433326605
10960.69791764684,104.81184517109159
10910.709793117834,126.26374853961624
10876.522085287095,137.07825133973802
10819.324292224675,150.82021701655412
10775.975273942726,172.53516669951568
10704.300847758332,182.51343196724247
10654.29965263123,176.93094994381136
10586.346881129124,168.17903386112175
10542.180296723816,159.92928541837682
10479.727357516873,149.3759177160473
10442.596351579785,139.71425108654785
10386.584523459174,136.7953907970841
10351.399424381729,128.0240893995815
10301.23513052612,124.33533585677196
10268.509200477214,121.88591608909428
10219.97785313339,111.50356723630284
10194.173488986346,107.74484293429668
10148.14795784386,99.17450895780712
10128.05714968114,92.35442931968282
10086.578338297404,79.7186197000583
10074.911403214435,67.94126005349517
10041.284164928407,58.21512446672932
10036.101320236616,51.21712238693544
10007.13941667045,47.44755384476957
10004.469617673436,42.0159296716065
9979.12879688938,42.236581234566984
9976.311896850391,37.80984039249597
9953.922236627715,38.38616935279606
9950.72111728186,39.17927681068613
9927.802718753925,41.07684092410818
9923.336556665789,34.68526745303734
9904.679207118566,37.527371945741834
9898.31830870196,36.04902878517896
9880.64652126178,38.38273098139871
9872.729821381028,41.022369599008016
9853.298274862442,41.05941892663304
9845.35687542994,38.63499733569188
9827.54160997198,37.72363140383186
9820.207787827385,40.258993318027024
9800.702281093296,38.781369285654364
9794.353541636949,43.486891759013815
9771.71101992062,43.8506576451382
9765.119769873523,42.841560256974844
9743.149979749303,43.4810138427938
9736.13242731166,49.52998968535121
9710.129986625736,50.47384512450208
9702.48319722866,52.796763048217144
9674.932144593591,52.49636829514657
9667.485618365228,52.58009535364363
9639.878747691162,46.623973669777115
9636.402969252043,36.51865794561945
9615.532975727416,26.421351813083675
9618.788734709988,20.81657685338996
9601.655257825156,12.021835127704435
9610.774177958185,0.8509878067388854
9601.087932620663,-2.80084786941552
9612.641409871128,-3.0118765591523697
9603.095850326765,-8.716924397956063
9618.4526928031,-14.861650998729601
9613.003617659251,-15.95540994161638
9629.089632764177,-17.275557921807376
9624.52065627379,-20.07144597300976
9642.470596746183,-21.00210743178104
9638.52206122831,-20.52141590046449
9656.151540679826,-20.240078573085157
9652.0154469437,-17.75820556124745
9667.990344387325,-20.178404293248605
9665.467716472533,-21.731255098157817
9682.477847786096,-21.227567118400657
9679.6194278848,-22.612184435548443
9697.552637409795,-23.73386037907312
9695.442001470848,-22.97003415166637
9712.865993510906,-22.834739925378017
9710.6651614211,-22.830635201436962
9728.08641697853,-25.55019806969449
9727.698626800897,-28.071123316499325
9746.80049918953,-27.19748373524908
9745.830282624396,-25.144024957887268
9763.563182494789,-29.8238549708567
9765.712852604967,-25.958250950039655
9780.868683128148,-23.554513741450137
9781.415861765934,-25.59276881180358
9797.930529002684,-25.783350547469126
9798.604762130914,-27.62263589025588
9816.345619596188,-25.075122879969967
9815.32151071756,-24.439990497794497
9832.638946594718,-28.30554975598261
9834.191877221549,-30.067569442076092
9852.683992889435,-25.284075509340255
9851.047927561109,-25.526230978962303
9869.701480208743,-28.35606823374019
9869.951973050269,-23.578032214089035
9885.42016835147,-23.77260262335949
9885.800374799175,-24.968943654665054
9902.066130787913,-25.862388768096025
9903.04196731124,-26.567691449155973
9919.77792508735,-26.620584399313884
9920.789023577448,-27.506149849683425
9938.115358320472,-26.804270211121548
9938.65853705153,-29.031792913829122
9957.469886929692,-28.940098374852823
9957.951935968098,-28.380197534268518
9976.390018619204,-27.674690783806
9976.401729823969,-28.834745868376558
9995.613182531455,-28.948007490617783
9995.70040148438,-24.140973048398337
10011.70716456372,-27.65538195467252
10014.137322787496,-30.643652285740245
10032.136266087547,-32.119833126352205
10035.55054487173,-31.3392040827257
10053.029068809365,-32.77806848250202
10057.402590526732,-32.816148316836006
10074.906501020589,-28.361259721189526
10076.310097007525,-29.585877977429845
10094.630419672209,-27.471604829123862
10094.62450022694,-26.78090445282396
10112.484355974091,-27.27223708564361
10112.80599161737,-26.438746754798558
10130.110187143957,-29.078149051812943
10132.191424318578,-26.480648966823537
10147.76395312184,-28.926169880459383
10151.475537572218,-26.268752171986307
10165.27645456983,-25.897450189920164
10168.740504365498,-25.317706062345678
10182.15492527806,-22.270492059641583
10183.587499071926,-21.80828462946556
10196.693781697704,-20.66660505386062
10197.3652357745,-22.391870675236532
10211.621695481195,-22.313345376571306
10212.24079935888,-24.50579220493637
10227.958890284486,-22.584845524243065
10227.29736304171,-22.959945663042163
10243.265520726514,-26.818712668273292
10245.176504820558,-24.42081487096584
10259.546063973825,-23.21472137951787
10260.652985740237,-23.988469054537745
10275.53837667685,-24.623319242210528
10277.06853190171,-21.241501228333618
10289.69937749574,-21.71416967910136
10291.544645021111,-21.93123023390217
10304.320197651674,-19.95334515973809
10304.846875127603,-20.921565185502004
10318.267907775342,-21.73147109664842
10319.334522525369,-24.362325787684313
10334.509458300465,-22.80215419416345
10334.535958654811,-20.309178817419706
10348.048910845411,-22.18473381617514
10349.325781198928,-20.014245915040192
10361.391741455438,-23.629502243947172
10365.078782694893,-23.8305741139402
10377.278790864731,-23.47163755753172
10380.72654106658,-22.874622409065523
10392.528539137442,-21.72942951820096
10395.212827412048,-19.32286363561616
10405.410448227853,-20.139913716008778
10408.639436556054,-21.071710109164997
10419.458254967296,-17.146014387856667
10420.070112814625,-16.23995495907002
10430.284891606676,-15.84013475136544
10430.630202648868,-13.05485209957169
10438.988126339724,-12.642595045234884
10439.058599345692,-10.361175669565455
10445.8955767861,-12.17536009350988
10447.175506074698,-13.147075399774621
10454.660293719284,-11.597309598908396
10454.907045807304,-10.18475814550311
10461.450132482953,-8.996696595257163
10460.904843537475,-11.180731232776452
10468.903953304804,-14.014371333713825
10470.247757759951,-13.272330265459459
10477.752173481776,-13.062369505732931
10478.956004097106,-10.4491665613441
10484.718284522673,-5.228895341359021
10482.44193432468,-11.76148168943837
10492.559272315631,-14.324566425121702
10491.99164527476,-9.100031644346018
10498.625960078529,-3.8799402954546167
10494.578272138397,-2.6345821225031614
10500.382348160198,-3.9100452720940666
10497.18496898646,0.3742156125626934
10500.132871085156,2.8868672328380853
10495.260390831234,5.622020055219764
10496.38485771501,10.397709002191732
10488.328584829773,9.692736182767476
10489.923033593164,7.555058890444343
10483.29187890281,8.047215575302289
10484.55822320963,10.262926779339978
10476.449927716583,14.990190509273816
10474.564762870114,13.525333698907161
10467.433038583978,14.27267383040089
10465.04964698318,22.50723405880035
10452.428215878112,28.236160229806956
10446.225540163308,29.809443870994073
10432.555253297449,32.24693437149563
10424.727583915645,34.19380541821374
10409.75938301864,36.21352492036385
10400.585233968735,42.84450020681652
10381.196382880762,41.114151545930326
10373.175799604782,37.20999885842775
10356.389716975144,36.27860778814738
10348.99006107935,35.142807225872275
10332.961178824562,34.565472241319185
10325.94641291847,30.541645928989965
10312.600081538569,36.987990499551415
10301.287752585436,42.32723168231769
10284.38192708369,43.96076096206525
10271.980578610726,50.73990733358187
10250.555322194636,62.119118662606525
10230.567832835655,65.54596454987859
10206.858012494717,63.74715089023721
10188.069732242164,67.3055367204015
10161.987654681116,67.01098237189035
10143.395743994237,60.9326530632643
10121.365885972273,63.65606556612238
10100.958366950155,58.10556658215137
10082.628841584172,47.110912730861855
10069.551091796247,46.3087983571495
10051.756309346072,44.88639803669503
10039.62682643845,41.97533782101709
10023.772750798727,32.288323496019075
10018.101277441105,27.552134661097625
10005.404661024662,25.040390057478362
10001.407684069452,24.051048714927674
9989.370628548044,19.927943998807677
9988.122388070247,18.478317676615006
9977.051750096967,20.782825312097884
9974.267171195515,24.32861469101499
9960.83267363629,24.857485717280724
9957.695514050662,27.93553434632122
9942.208984072076,32.28477410171672
9936.172331316184,37.53724094002973
9917.184156778723,45.99780025873042
9905.507131143697,47.63792589726381
9885.42553951388,43.27367180112742
9876.658016609612,45.00177557700954
9855.424355795874,51.656163937892416
9842.22057398435,50.50825804944907
9821.752183762908,50.44184912593482
9808.59267456706,53.35507260269151
9786.182135361114,51.375304833283735
9774.342471344871,47.270959173560186
9754.66816257874,49.617962069380155
9741.263829965284,51.44264262007164
9720.373067498693,46.17400689706392
9710.481158700575,47.28097935550977
9688.85241459502,46.28840139946351
9679.622224434266,41.984050811814086
9660.863047387144,33.94751741253822
9656.99054615924,33.832987266730015
9638.307722542657,32.05029955509144
9635.62367978918,25.51019518850535
9621.30092575032,23.258646425004372
9620.117915505843,18.22157402960329
9609.153209730584,20.90713834800772
9606.179823273838,14.331359645386328
9599.598969966994,7.757367504616013
9601.008244937428,15.768007714003943
9589.086964824324,20.393568020843304
9587.412532923532,20.255830675098878
9575.583077707592,13.520109612934903
9578.399126514909,10.370484626419966
9568.669421289978,10.817641435845871
9571.187365557678,16.18742337560616
9557.87780570624,20.532623854210215
9557.498949654871,18.531008260910312
9545.523800198967,10.93914492280237
9550.206186373003,10.354191294299198
9538.621006002768,10.151124966320822
9543.43876972879,8.176372266394537
9533.170091158505,3.2457590950425583
9541.274930332094,-0.5935989512518063
9533.565823792673,-3.863973106032063
9543.850912402782,-1.4981787611677646
9534.564609633451,0.5730181648414145
9543.468900292888,-3.6081689216416635
9536.970055581212,-4.020589987430867
9546.149293617842,-2.7297932148112523
9538.78991772442,1.0496342109581747
9545.449537477203,4.003665969652502
9536.120807077985,0.5585810360098549
9545.077150119863,2.2032615819307466
9534.651966023364,3.7768630323789694
9542.55924143161,5.844610388901856
9530.75555909743,6.198037078491325
9538.427216712616,7.426762623963441
9525.804384014788,7.882382354137917
9533.172295143191,9.299875480660376
9519.60446702768,9.162414547698063
9527.06401877806,5.073372109824049
9516.222218954465,3.246740355183647
9524.899525207937,4.112396799228009
9513.480621088313,6.829310915268252
9520.346651264425,6.083560885662337
9509.424913831204,6.310719325296304
9516.13950504756,4.275589175611458
9506.574521047463,5.596874805561129
9512.408255177186,7.566939178820576
9501.52989492825,7.796699965421794
9507.210455200238,10.33805274201768
9494.637859766905,10.7783276338414
9500.024903444344,6.6364848530292875
9490.213536531552,8.051105111270772
9494.65750003683,9.628066305407629
9483.79482566128,3.742244651580222
9492.16267026911,3.7533893301206263
9481.292566107866,7.64048219857159
9487.069015470062,12.214786098682453
9473.149375375411,11.39179574562695
9479.474484972978,6.524107695412567
9468.799970245136,9.72989627467814
9472.987887456526,11.948176861024876
9460.834519004453,9.535615386433165
9466.630810532237,10.953037332494205
9453.532494116123,14.716555886068818
9456.819773274858,6.390706915765804
9449.272022838946,2.174281669679658
9455.370252161738,3.6623342597949886
9446.83046666575,5.826150616821906
9451.486151750523,3.749157706648475
9444.33102819465,1.8014920956102287
9450.285157020116,1.2126172729304017
9443.522616679364,-0.5614319050337144
9450.659444956806,0.753668972178275
9443.020170697911,3.684561995407421
9448.2030702932,5.380670414499946
9439.433057088245,3.748549295560224
9445.704037429494,8.886436644622336
9433.50876599183,7.021439165817355
9441.023077985616,5.903962395559574
9429.572791061457,5.370113139714704
9437.44300255914,7.4259390576389706
9424.62216502303,7.889713535717419
9432.183193535328,7.835534907289912
9419.398475084838,7.4247260750262285
9427.233376151977,5.891080819065792
9415.471087872127,6.869969037235933
9422.65339679382,4.703429594019326
9412.33546814278,4.202251885518308
9419.851895536807,7.321939780035791
9407.45417495609,2.6738174148576945
9418.069350593569,-5.739008611610188
9411.280180697164,-2.381310415174994
9419.656890870352,-0.5172792055864193
9411.625033500888,-5.582822418426076
9423.378772482636,-6.962226802094847
9416.266518035618,-1.567017656659118
9424.423450920409,-3.7848474702395833
9418.789749682444,-7.15013200548492
9429.190205590732,-3.300073797040568
9420.989798880471,-2.2111685364661753
9430.664317948376,-1.5421883035696737
9422.017924416185,-0.45647904764882696
9430.968637313475,0.6442187296815973
9421.588445263063,-0.524971157863547
9431.318618085385,6.221142462942225
9417.441016954435,6.6494798862795506
9426.885631494531,11.474711723225482
9409.791209138952,12.631261854106924
9418.46479025846,18.301633522526572
9397.590120123934,23.419009842173182
9402.852117030345,25.059671084321963
9380.883672734386,24.301480925802025
9386.651129746477,21.102803078654688
9366.815137348616,16.4878024047257
9375.65926147666,11.507036098279059
9359.143779949763,9.535751442175751
9369.302093848542,1.7858152014177904
9357.953236482152,0.5154978477212353
9368.958428616728,2.9641526777641047
9355.977134696976,5.201719602895537
9365.490615548131,6.877473894438481
9351.392152100683,10.079352526186085
9358.77104719734,10.659764074385748
9344.28564271776,11.570141974891158
9351.05761921408,10.495884751408994
9337.28838621682,6.9573296517346535
9346.419399446257,5.8013354293752855
9333.420829263903,10.942893516681579
9339.124137101802,8.320950052951957
9327.873529228602,3.4583297988483537
9336.81858390257,8.587610614918049
9322.148455485323,12.094236294420625
9328.75575970629,8.836271113814291
9316.257608076114,9.836023788349848
9322.198410514056,12.775772125119147
9307.740426659368,7.375357960761903
9317.281505206882,6.207097874393185
9303.602361409772,4.587687067665684
9314.223047161771,4.639387496989002
9300.50943641178,9.135695482806113
9308.132583506567,11.270449042933251
9292.99580371649,12.792605028357684
9299.604180154329,10.840419218759962
9285.76885757065,13.355597365140056
9290.700448577569,13.273604115439412
9276.919788160358,13.59247175153996
9281.638800743209,12.223760749735447
9268.7706143272,13.738201310710792
9272.479999869402,16.340657761112197
9257.87684248646,12.133206892163798
9264.391195274626,14.346777951939657
9248.312323851833,12.847805682377839
9255.825991486374,12.806976610294441
9239.77433944497,13.287347477220464
9246.967759834894,15.234425619882131
9229.618055698382,17.693521390093338
9235.172078908165,14.496398451132336
9219.953790064294,13.098815576239758
9226.439535190671,13.317925725801615
9211.07517291376,11.646499410875549
9218.675202250088,16.704235151276407
9199.939016146242,19.88058102647301
9205.421481565772,17.05654281498937
9188.567987602915,22.662154320673835
9190.313378685323,21.99135818090781
9173.907082148977,23.977786368590387
9174.32818777293,24.523864702669925
9157.557839013863,25.659618190897163
9157.221775645665,25.189292126279724
9140.764977596344,17.94279979834573
9145.259909113434,19.750751285808292
9127.597810072471,16.537529726716457
9134.234889295623,15.935675785592139
9116.97402621541,14.035000954330826
9124.878221992736,16.53233198028829
9105.952471561885,20.71668109895745
9111.067101260098,22.148536158421848
9091.186780789603,26.467030628890825
9093.42241417417,26.033789340467592
9073.830921229292,26.25127094805157
9075.92156687547,21.530405026443987
9059.477317878329,22.925550567841128
9060.637866496909,24.983212621152234
9042.82184279756,22.535800079570436
9045.613999777195,23.315754738072428
9027.278006305512,24.72223712135019
9029.132508362962,18.960368694501085
9014.637760509178,18.70263287225771
9016.664086448123,22.415926943055638
8999.693809213808,23.210640154760767
9001.19032634495,24.348368329766345
8983.46156366063,25.76465468524748
8984.013889888118,24.866293279462298
8966.884034807656,25.184434695665914
8967.224266757674,26.04052036221401
8949.523687899513,21.883398740323173
8952.635334264125,22.80891217388671
8934.317746450255,27.050331044683844
8934.601780234336,25.044859804039334
8917.621173247562,24.330283283273275
8918.38159137882,23.86849740782054
8901.708841642348,28.607071232182534
8899.310210557365,30.515909705390186
8881.364901838755,25.5747017239637
8882.260409408056,24.27438994338081
8865.181975209834,21.479730286314407
8867.94058921718,12.458024237916106
8856.87662571789,7.705208506878989
8862.803783545927,4.2168297753987645
8854.065405867625,3.1229247139344807
8860.721833736638,4.27876793971609
8851.212893907814,-0.18048569020993455
8860.84215753011,4.710775804471268
8848.072376704833,3.166366077633029
8858.731246811689,2.1972328590027246
8846.607554798831,3.8505100550464704
8856.164240108325,1.6361207688405557
8845.516807619604,2.3427646047211965
8854.60239703851,2.31128406085827
8843.975951579032,5.089309840373971
8851.209523811594,-0.03998119918105658
8844.00260571182,-0.43363696841879573
8851.498615123874,0.10177937163916795
8843.934752797393,3.7711029354040875
8848.98454650027,5.616703672848416
8840.190283682161,6.204025645827642
8844.848529403052,3.9857812524351175
8837.533096180538,-0.42020073162166227
8845.128663224134,2.8972365868303314
8835.60160512265,3.539375174993438
8842.769079774138,3.743653844248911
8833.105835893151,3.609376559298653
8840.362828734606,2.8960418474434846
8831.175141328189,0.5761759133047235
8839.978711459069,0.3905607681517722
8830.914767482755,5.473991627874966
8836.329383707152,8.342795709401798
8825.352903676487,1.9470325035863425
8835.031362038095,-1.5616025924773567
8826.393972071472,5.695767451038591
8831.234183737402,7.082181801451952
8821.67251753717,6.337249167706432
8827.009350958931,5.596367161551825
8817.941606096136,6.421558485617425
8822.72831196852,8.864192550710868
8812.032144395662,7.615992415421715
8817.650983691572,6.637027420374579
8807.607459448745,12.108373494688749
8809.578734695113,10.87149321677498
8800.359797304229,12.184367543970438
8801.455822999133,14.289201975588185
8790.833662653837,13.370366037832355
8792.542245640578,17.321874573043715
8779.285746271808,11.69713577897437
8784.744155121261,11.899265020319945
8771.352902924928,13.868622162867723
8775.498407012683,13.276903177221357
8762.501634140113,15.462981374667834
8765.189752762904,13.245595774599678
8753.671236957047,10.33699876402352
8758.298420253555,8.194216215041706
8748.208426147019,6.4394656591130115
8754.00544314748,12.07460919373625
8740.158686684528,11.631079063293328
8746.251390438618,11.114776818654718
8732.748835472092,14.816186950285555
8736.37393247176,12.767674340550002
8724.237052578392,13.901625521381902
8727.106182124173,13.602889058842266
8715.168459872497,10.10719768731633
8720.368050332629,7.527124071356411
8710.15037715826,8.269218672550778
8714.855237884261,12.265881451223322
8701.973122857444,10.974783732337528
8707.538715396036,10.21432665127304
8695.163571756595,9.541847091992167
8701.177484001375,10.81139304550834
8687.955976392923,8.651560400962808
8695.4097770674,10.74091695525749
8680.795365089418,12.555086677403779
8687.039719282464,18.180162988048323
8668.675256430719,20.572535965311545
8673.32469530559,16.951031652676647
8657.374568662268,14.081502880622793
8663.937026718508,12.79579399546492
8648.844039331958,13.105262671750097
8655.200184937341,16.54809130999911
8637.811978458625,15.270674489874182
8645.019735277425,10.733538827874327
8630.656285906709,11.808497773553427
8637.14740342839,10.280365722832357
8623.802708758154,11.74486078510381
8629.31749623832,15.584292061103952
8613.413180717418,15.042161309137555
8619.289388698895,14.511110349846604
8603.739107150854,13.78874718951829
8610.09689057255,9.678306200089537
8597.28690301746,7.27774009166933
8605.24506384477,10.081957322644485
8590.565598135698,11.428471693508982
8597.626082715764,11.294463105621617
8583.035956065283,15.269261861200903
8587.446574808297,12.181567810921479
8574.914910858002,10.050868170754256
8580.745996027794,6.60703563775769
8570.51022043283,11.088432123514394
8573.35370794545,10.00586803675742
8563.839641741659,9.655871464120537
8566.916460302704,11.562305792395819
8556.131437880062,8.92757012515358
8560.964746885935,9.965063773860493
8549.488062030821,9.97308183982932
8554.316025659382,7.516289816215249
8544.477202153344,6.2595169925416485
8550.14301433102,10.120420213126636
8537.730255344593,10.459814357174764
8543.169804759571,8.460960071051886
8532.089615297225,9.814793132361956
8536.626609337996,12.902889534798305
8523.487688940693,8.886501014716487
8530.702275328185,11.521818878729391
8515.806476354874,11.06143856581457
8523.327982950976,5.903131723113802
8511.871055206131,-0.16287541987458098
8523.436566564225,-1.6950058168404212
8513.001059084025,-0.022626092428254196
8523.451650625844,-2.0214202810775532
8514.348672604743,-4.976891803721628
8526.769578494992,-6.696152826312755
8518.812774488952,-3.1680292278451816
8528.881597980222,-2.2164674544628724
8520.290419458594,-0.8917320992795794
8529.476086046408,-0.5199113847784247
8520.637027048446,0.11533703841269016
8529.399194687467,-2.3615141930567916
8522.211369843817,-1.7432874885507772
8530.5613863465,-2.1987059211542146
8523.677173791253,-0.41808100753405597
8530.84010701819,0.28610666818258323
8523.486436012465,-0.2028891026357087
8530.975366419947,0.7415545969352024
8522.992066281175,-3.6206760171162387
8533.389150431358,-7.295393822841106
8527.855662163069,-3.1027499909951075
8535.457650425355,-2.5785800182056846
8529.57471550854,-5.828330611961064
8539.343204166662,-0.9145838822432779
8530.184438096701,-0.8264057593260077
8539.894141339546,0.4417230353983541
8529.889956073102,-0.4378832641123154
8540.18606351562,2.5890806503157364
8528.163902306225,3.1127738013810813
8538.110880981367,2.3246873348798545
8526.614110749639,6.416541480017258
8533.833186661355,3.211991398761711
8524.472783150464,2.745094237565354
8532.003123836312,4.189126517897421
8521.680032138533,-2.974503591498433
8533.986126230644,-1.0559518918071262
8522.384000066404,-1.790010916841311
8535.179466841872,-0.945870284909688
8523.014580256344,0.3360023719806122
8534.955465260551,-1.3988334313153246
8523.94713587722,-1.2831273313431666
8535.810883481447,1.4598344878977514
8522.973912885289,-1.8452676228171185
8537.041061896658,-0.30366213614797744
8523.176354309388,1.7497368748472582
8535.87457064676,-0.0002465950810801587
8523.176518706108,4.12452711044989
8533.12488590646,-1.8893468228779966
8524.436083254694,-0.8248686711913251
8533.67479835392,4.853413439516771
8521.200474295016,0.5324716489731145
8533.319817254605,-5.048991169561305
8524.566468408057,1.5055699241593175
8532.316103971832,3.6257128207171263
8522.149326527579,1.407002777163143
8531.37810212039,3.1219888303885455
8520.068000640653,7.651542192877969
8526.277073991805,1.7971752174544235
8518.869883829017,-1.5602972362985383
8527.317272149337,5.583827878723241
8515.147331909868,3.989746007913709
8524.657441477395,2.1072823676067856
8513.74247699813,5.206317975973434
8521.186562826746,4.533467007719992
8510.72016565965,4.492951833667576
8518.191261604301,1.4642885820348965
8509.743973271627,3.1739855354353494
8516.075271247344,5.322195800268673
8506.195842738114,2.2209002702602447
8514.59467106717,5.529451581382091
8502.50954168386,8.359133774473776
8509.021915217521,9.252685867706532
8496.341084438722,12.871013341455182
8500.441239656551,15.156928667997818
8486.236465326723,20.826216474761168
8486.557095340044,22.047000930012473
8471.538464706715,17.145716719842312
8475.126617526816,15.730677651238693
8461.051346272556,10.556990616009898
8468.088623782809,7.152629675133539
8456.282926489133,6.197073938453286
8463.957241157173,2.2283998037346464
8454.797326619977,8.143251100334965
8458.528407090284,8.578902567956902
8449.078058241339,7.084878857363037
8453.805154518708,8.705925158952596
8443.27410813537,12.294240061766686
8445.60899447753,16.682287968544188
8432.152582823008,11.74124044157088
8437.781500849816,12.760144764910365
8423.645819646401,15.301982495370794
8427.580179186236,10.368777554339431
8416.733301276841,6.7710854420174655
8423.066122224891,9.635961078909531
8410.309327224235,12.602166785581176
8414.66467770117,13.042931198203405
8401.614039758766,11.476685051535242
8407.01355433348,8.968877060682644
8395.634788384978,4.557325132016558
8403.975337578802,6.227828348590265
8391.48290281925,7.179998589128445
