Potential,Electric Field
391.8696967820211,65.3148876123366
364.21616540728235,64.65242806068204
402.33421650753536,84.13521459596268
373.39664814692327,88.47073470524762
406.90700856079576,103.05172176712088
373.7717381360688,104.20097162495978
407.85245471896184,108.65128300205984
375.99177496216635,107.52274080707664
414.1129076592809,114.77776418579543
380.83368761450225,113.18003984409609
417.5452286371498,123.73261596704825
384.8252635110294,115.6824249312586
419.8079302512832,132.7282365794227
386.79285517471635,133.76260558492885
417.4448004637238,140.25519320065982
380.69350663515064,127.65351002971323
416.07795119435383,122.66476043391387
386.046124773103,120.69040909177218
423.94162357526426,128.54985152917536
392.1110187673196,125.02707492928076
427.8110071874348,135.27246794336077
391.62420974654515,132.11625405985916
429.0208117780134,139.55368174905078
392.27162633306267,139.34426949453572
426.7617483507586,141.25807221256233
389.8185236771675,130.8869631948469
428.0460798640853,131.98670795046067
391.22643553860956,112.94653390280362
431.40859440062883,111.42954529738549
399.3732087250923,105.79228813330946
437.2124040842073,110.22538347040575
401.2086018070113,97.28876713780787
443.903865074042,88.34524127941123
410.61733296530383,75.98371202096786
455.38295544779476,74.93210265572435
422.13726920266964,62.63858677999224
467.4079703341309,61.007647299651325
439.0619760700734,50.20665941725619
479.7233936197346,46.00802903739282
453.9569809608829,44.898627230195274
497.6845352764235,38.41006143441018
467.75412177962244,39.131627250199216
509.57164009121425,35.903937473927584
480.3858255172774,24.28450273238957
526.9887488106177,20.06638274695254
497.00820207689503,16.35241684706949
543.5487229708513,19.683694356987246
512.0455204817431,9.455135407219188
557.8342752015168,9.376011816023095
530.3303439995051,1.1789806468624988
579.1751979013055,2.517642057613216
550.3936670926325,1.1361683300138452
597.4400895531586,6.634786713905783
567.0716437005217,8.919340910705614
612.928309465493,12.346963994841133
579.2906260147428,17.9140611666204
624.4977427051498,19.339233484200406
589.7310949638605,29.226714795676912
635.1972562411488,33.12955325209043
599.6892973955535,33.67711246879469
642.1270860499432,41.610218355097686
608.8048689486934,53.17711200705281
644.6403952485383,70.13155169936266
604.2580881314644,82.28459947931537
637.4506272904871,101.27607565817823
595.3626044432342,108.39748419859632
621.4285562675082,112.61243587517566
576.0177797950179,113.48256012203433
606.1626817934159,123.15974775140609
564.1661078975685,128.29989570317917
593.5045848552878,135.28443255048145
538.9458770610821,155.18147187922034
562.4659597863084,156.08537811567987
509.9222437486252,163.90707225439579
534.3146340770514,167.23666006972172
478.32688663480184,179.83012722133242
498.7857558208469,192.3545086552457
435.12839895663757,225.13045021159354
449.9712260201959,238.52159037629647
383.60288698507213,249.7416449214868
390.99796057878643,274.7989786780343
324.77965005763286,285.8518658205218
322.5313566008774,303.2736224652696
251.51132458096845,306.72195582918926
251.00864170021214,319.8674279967255
181.27192993044554,322.8011462108355
178.81372649773823,325.44603306780976
99.23108271111604,320.28192527030654
97.10738806987797,305.27561747587606
26.307745759506595,273.11822047143676
36.424764982182815,249.55534700452748
-26.885819593985353,220.89087879665175
-12.006746418578327,196.15541132101387
-68.32102017540831,146.88601051146213
-47.1874892487061,102.95810527586696
-84.70159532292517,60.857678218896886
-42.968270575688216,21.22096530711334
-71.15261683957539,-7.946201073001296
-30.521537357885325,-18.372421636677622
-55.81745263745409,-31.172964612574653
-7.962917528094552,-36.412524936571515
-30.12581889594893,-47.650220271739705
17.9123863589445,-41.86273916940267
-6.112899022282294,-41.37764220053532
41.76661966073665,-40.96667862957961
17.94662843096436,-44.62016643819409
67.44825919089276,-43.493201061617846
45.00723567601575,-46.72897582058031
92.93503762174467,-47.59145235588071
73.85148385089245,-56.02652156572075
122.76638824067105,-56.78265474094007
106.58917360666527,-56.749302772027654
155.49300722173172,-53.86579632650159
135.96582435333798,-48.040693760447496
183.42650143984642,-45.1470082235557
162.31977115400812,-42.641993174849205
210.40988225518095,-47.960468635677714
189.00006665809855,-50.68975645960769
237.52028815516286,-52.77006870643652
216.70432998511436,-48.50230131655958
264.9604974975318,-54.0373241246411
244.3165347100199,-54.44998762884333
293.7029848934505,-61.73807115999328
272.35762763389016,-62.105653590783334
322.81048732628346,-64.80111840479498
305.74103865518896,-61.54694112402342
353.7068493301998,-53.978773408993845
330.5236120947134,-55.57786205422448
379.8570015770669,-56.36722398971659
360.6917265428748,-65.556027560865
410.0635487760663,-65.63710384249038
391.31416978962363,-67.3712909878522
441.0283257113247,-64.5062666765657
419.6818782887145,-70.42436878067639
470.2808288313281,-73.31449118918098
450.53817572473224,-70.37358572540947
499.0349346794917,-69.64673119585706
479.31596021292467,-66.00112433452142
527.4229057014328,-67.42082700536261
503.9663432441426,-72.32527091799716
555.1190514835937,-80.65880310540646
535.5005289045524,-82.53556566815911
587.2998696845306,-81.67220095431935
566.8093284471553,-83.45025452041284
616.8839583559526,-83.05893646393127
597.6047156052939,-82.38162412993836
645.0397641486497,-70.2336004108289
625.4086989796256,-63.71369566363256
669.1313118140755,-59.098114970048016
640.5238505899295,-72.10172903783194
688.4447374559609,-71.01906759553003
672.1956234143966,-81.55679521810589
710.9798446425432,-77.74532591737494
691.1205550601896,-71.62936652189956
737.4222645341401,-78.20963425439845
712.2484174241789,-73.32113031914571
760.7347099781891,-64.68235336264405
737.0933552567059,-59.487140701988665
780.5855359298703,-37.01295930810721
751.0261086716393,-29.404415134130545
788.0936402762176,-21.431669053065093
755.7613899116111,-17.69301552959979
791.8354854667584,-14.276815066226959
760.9756377991075,-22.183745287470913
798.0380540381155,-2.1359561023122637
763.4927986367652,28.184134764705334
791.8176106120973,78.56441531417329
740.6602409477878,122.97063693384223
744.307147503604,133.24031332043415
678.2521237742723,116.63434172331154
699.3447104748345,85.528296705027
651.1435203767612,22.90837827306069
687.4225154794844,7.742613363271573
657.9312941513886,-11.181269581357867
686.263595400785,-6.286944924517627
653.772844059827,-20.711078849246746
691.3661105853765,-21.630895627256393
664.66841617987,-23.073837916439174
697.1451636758037,-6.024595524170593
663.1008596568655,6.4196862211948655
691.402343729202,28.001729880665323
647.5031628557172,50.55463553990933
667.5610327749016,70.27551131853306
618.7003399541186,78.02291201995115
626.8766176147494,82.30451544288144
579.1737346468732,70.54369180422003
598.0697786524066,70.18244006445747
547.7069355467859,62.95910767657921
564.8332351418537,67.9175163871019
519.3514524060562,53.29845209887321
534.9204476210692,47.39183105830483
492.1945211085475,34.811701407507655
515.1746079436001,25.09628701232424
478.19877022907053,24.80362159395179
501.94493893163593,19.880722571754234
466.167614184732,16.50734796703125
494.21516874804183,19.102359925893552
457.80895200540596,36.16018091674286
479.0539124179985,54.31911022608645
435.240735654484,66.39094233336141
447.21499874745706,82.15842597000784
404.06485490262355,77.48049791443233
415.90436520655277,72.70708588345627
370.11494702294345,39.16367150519133
393.5983813206268,14.1329217610147
369.83234500727525,-2.2157330035422262
395.18003198248834,1.0067887761408656
359.26089507092775,19.835810955377383
389.22719086542605,18.906124884299913
344.9096901714238,22.59340615858659
374.92616851170345,17.37692375949723
333.9503625627262,-2.818629565950232
370.3314620958864,-26.145604189398
340.0581204770836,-44.63647601517491
385.39809754406286,-44.502468451833664
355.65968286417996,-44.50593418063167
397.2860949771723,-35.45141743276247
365.1215113830228,-29.374775870937185
402.59654265782524,-22.185423183898536
368.60753276359736,-17.471650036080348
403.76008613218175,-30.343760703497253
372.9600574492144,-38.43225879002645
417.38054933509613,-53.807717138962516
386.9094761047639,-50.27449755206797
434.678819956737,-51.07915164884898
402.55815419482917,-40.531513134287366
444.53711655416583,-21.36241548859158
407.1317806109289,-15.330798419321866
441.8908698184244,-2.582559729451077
401.83123841548525,0.1863236175720715
435.2624041823249,14.923064225874327
393.0560389363359,25.5436260754322
421.42973120896437,62.60043529637923
362.2570755819922,100.2085874661806
368.9974483805512,127.80098223319848
301.2195499437677,117.51713229524188
313.9218667079622,108.90609289705161
252.56586159851707,96.45463344463283
268.43035570401827,97.52706322873996
215.6978260309329,73.28001329573003
234.95066689708102,77.25518055150228
190.30396949766887,86.38234196746771
202.05910720997286,97.15967219393428
148.34976088215143,118.51778993089903
163.73817591548757,127.4937485606783
104.76856308892759,143.97882976738597
116.29184936745877,173.10031144331035
51.611188565358674,191.37662551604592
59.45935679620643,241.1242408342865
-19.591421176896645,275.9041614609647
-32.158628430758455,316.6813995819585
-120.7123698346335,324.3891835601948
-134.660968075909,319.2886397224097
-215.82786370166224,293.08533928781475
-219.49086711893625,270.2681475074554
-284.6561551219043,258.9465612118056
-286.1404988303234,248.338353015116
-341.07003232565745,234.23337527822213
-329.92786385865975,217.56649531842885
-382.9135017067658,214.23849813598554
-367.78116099365343,219.11130916207068
-420.83428588255254,212.68281632504934
-401.2634548967813,216.73443368531804
-450.17645443922584,223.86994288376152
-435.9265978459646,234.429983764371
-490.21552049980744,253.52815922368148
-480.5759281598884,274.4237502457211
-537.0887987750699,277.0319500965867
-524.8575561535674,288.7314036357981
-585.2940876236202,303.76245160436594
-579.3002414142815,327.16814491965835
-637.9433970975066,356.6000781483079
-639.6229206267152,383.94762057672693
-704.845081909984,404.30362494156714
-714.1515182735128,416.7943090414072
-789.8039605419906,429.2672020820718
-792.2539680718849,425.5765104643469
-865.1842892071677,410.9136714500374
-871.9769148067863,389.6085888931099
-941.978628641909,369.09450045762475
-934.2742465695294,331.1593628992494
-995.3511447092119,298.37353585140664
-984.4086419735712,246.58843111259773
-1041.893749164761,224.80844365340135
-1017.727096837293,179.74446349907305
-1057.9610466229606,144.09762904147834
-1030.1298478489105,115.24491783097221
-1065.0404707398295,91.23972784535232
-1032.7074100919112,67.38580685234479
-1060.8707672644946,41.85023294819945
-1027.4934453474311,41.2465850521578
-1052.9082614758074,32.172721428776015
-1019.163987678254,35.37546866681498
-1041.3028413673755,22.524864533043967
-1005.2044071003373,14.669728473173677
-1030.8527091755693,-8.416611837923824
-994.8687364002462,-12.265029340208741
-1016.591554523467,-19.311686878309445
-978.6377413427396,-14.622136856860891
-995.3343903849038,-25.19917868740896
-958.3607717366981,-28.70402110320481
-975.6949420571808,-43.903152971992654
-932.853765122452,-52.91406839027633
-947.8188566227063,-60.690617766424054
-908.1583459760463,-51.784469018954894
-919.8432854105891,-60.477871433709424
-882.2034974989397,-52.67667006150333
-893.2723542461013,-48.152811956782784
-855.5969602991015,-38.54684538507371
-873.1683153784068,-45.08322867289786
-836.383135451285,-38.568210449229866
-853.6592380180537,-38.27399947507644
-815.6352659995785,-30.928269116971933
-835.3913937408622,-32.71864790221582
-797.243834421119,-34.76031788662124
-817.2261116784975,-37.60312962190784
-779.6540360886662,-34.46786618143017
-798.4379029139224,-39.81399719160191
-759.9914518874992,-41.45391034995538
-777.909075376529,-41.54895892099296
-735.863936051774,-38.69590876647521
-756.2530771233011,-39.79995076347615
-716.1238621656034,-33.0604902260456
-738.8381531779511,-33.82873222878533
-699.6003451122668,-36.266958854599864
-718.8173839604596,-39.72521940357126
-679.0108051409705,-42.188124618659
-698.9726421507416,-43.86605592495482
-658.5451498183788,-45.357615512156485
-676.6030124966389,-49.66832249530938
-633.8613240745033,-46.387562418169125
-656.290912403055,-52.368642053337055
-613.1159294749682,-41.39208345130942
-636.9695467947129,-38.99849586296381
-599.6837002997361,-31.601521187751587
-620.942259009325,-42.76004057722196
-585.5467581581864,-40.80596453256055
-602.8371013973631,-49.76780702294042
-562.9076104434653,-54.94354425923814
-579.9256080566545,-62.927747572694955
-538.884944264184,-61.891268500470346
-552.7608964865053,-72.7981224546225
-513.0036630097612,-70.74565454217742
-522.4231314177031,-79.35718143384312
-482.1106622159014,-80.4817558372892
-491.8454608754494,-80.61907290240421
-448.77504953131785,-75.7072092033437
-462.5146380352177,-73.78530339481284
-417.64633419083157,-75.97271333943573
-432.33662303488575,-71.89115659389788
-390.29525271822587,-79.31379161051066
-401.1947318279413,-78.39784582618103
-357.83236862503895,-78.44753731892271
-368.6088302596901,-79.90156522894014
-325.2289252734354,-80.00822874683496
-337.6886211719935,-71.89343792492895
-294.22844607596386,-72.23793994631268
-309.4802373634754,-75.09693092120375
-262.93499989804155,-75.06663117987361
-276.5991532517668,-70.14545657211288
-233.41731599165192,-67.63519937951587
-249.61841566988906,-68.54045592027659
-203.00741853927335,-67.26829207137762
-222.26212582329563,-57.8172590488101
-174.49928324140498,-57.39126973251018
-193.21730666142383,-50.26175878702061
-151.20006465513447,-48.556973307806444
-171.96538734594702,-49.20617505468503
-127.18501102081149,-50.49933275086758
-145.64877416597596,-51.098172426827304
-101.07163201408392,-41.82686100484368
-121.0099111327866,-38.56757050704725
-77.59407579993847,-28.557103554563895
-97.3028424881735,-17.119570929592285
-59.90248415310367,3.2613475552945914
-82.48055701843396,29.195044239799703
-48.983797928368375,60.18135841002121
-83.37130274799824,91.08019087481311
-56.14934578508146,139.363746275907
-99.67261493571647,188.3735334343475
-83.65022997738525,257.0795452975834
-144.42045499288776,313.65222477224324
-145.15709719951485,367.58420082485145
-224.17402038889648,384.9640978571712
-235.4425524600867,423.1454919152369
-318.51615020230975,404.40926538591765
-318.92443590346727,390.87209626362716
-400.5435516449486,337.84593178024704
-391.54327549809227,338.25171301110026
-464.6409013072984,333.30721965289064
-443.7231211850099,347.59386634733414
-524.9294433119328,348.0579340256258
-513.2150424140195,391.7346264951286
-604.6268657620103,450.70603734300096
-598.3681416343047,514.6963673781498
-702.9443759676516,547.8672170176482
-712.2618316450327,565.589686404269
-839.8587857543749,549.563717829395
-845.9515706005157,540.0514891847973
-955.3189172012131,498.4240379148595
-938.7596052512104,465.05483634467186
-1045.4452260695166,416.36166483095553
-1040.652105144758,389.4309378436792
-1152.4393673977338,352.2530868999007
-1126.8616027015867,286.9470858209386
-1214.6861989349907,207.38794295523655
-1174.7686931856265,137.77992078742318
-1249.1564095902324,102.08918232592043
-1192.2479423433033,69.55976950135664
-1260.9551837673887,54.767966555146245
-1202.7206608860117,51.56284380641114
-1272.489118962864,66.01547469621721
-1223.0296356101892,81.83643472376696
-1299.3000174793526,98.875020194189
-1252.281003760287,92.35070941708648
-1331.5006271244745,91.35793977177514
-1280.0557498063376,84.14786139151647
-1353.334908149942,66.36781926395668
-1300.1765247358137,58.8517881831433
-1369.6716143198266,56.42404353227187
-1313.781531104695,44.457854586437975
-1383.5836929663528,46.263751700867715
-1326.126127396663,43.19064899848058
-1394.2157392566821,41.22791773947529
-1335.6269173266203,39.858491350028316
-1404.9973854196871,39.79470401394667
-1347.6922499832813,33.16899320336756
-1409.456722736873,30.689630628514124
-1350.294924184708,25.216849128157264
-1414.1027303787778,31.527164332119924
-1355.90591757945,39.478834020548334
-1420.2818652704034,37.852231966283625
-1365.2216320055954,45.518314935237754
-1428.146362501684,56.48013000411163
-1377.1281826784514,57.693025129364514
-1441.149608056638,49.14861192998035
-1392.473798746004,28.169914851285853
-1449.0647745005383,0.16443275351377906
-1383.433311114223,-26.510838278308483
-1432.945213499746,-45.77194931655072
-1360.609851532362,-52.838068468783376
-1408.7946288576693,-54.52421514088712
-1339.6428091325654,-41.66885519916582
-1387.0319079173294,-46.3596617246011
-1321.592918027873,-38.82006068990745
-1369.6102619712387,-31.49811470798977
-1305.2317929649812,-24.563410481342885
-1355.5963282985203,-21.47573052986695
-1293.9601371907306,-15.841119856849218
-1344.4612706355833,-22.956463327659208
-1283.3422881110787,-31.75954973828982
-1331.9216444028286,-37.30765095977904
-1260.9036197694277,-49.098629316891675
-1306.9651454787495,-56.06837591538647
-1237.3933032918642,-54.85946398147382
-1279.7367629702856,-52.80807958767127
-1214.5332748500289,-50.78004173122497
-1257.4199836134592,-49.52985504459946
-1189.2819307369637,-54.55716356830999
-1234.855822470579,-51.19444070109341
-1164.7304085305013,-53.59745052890844
-1210.1027647239482,-54.75832543513127
-1139.081813597453,-57.58627382393945
-1183.1674507319842,-66.69587621897881
-1112.3072977364016,-64.7958746542597
-1153.7325410888513,-66.76550625191521
-1081.8477133626163,-65.8442631921647
-1123.868673156385,-60.8707437633293
-1053.5315713272905,-57.87071552168186
-1097.4560012731433,-56.60922112829462
-1028.6759636183845,-53.65125909481878
-1070.5326099350389,-51.09247389910951
-1003.829902325682,-54.226124159532105
-1043.1929192920577,-45.51658146424933
-978.2302233162466,-39.34129164070998
-1023.1690270142935,-40.720121020639624
-957.7708554057426,-39.030159567640226
-999.4547915684693,-40.93728037691909
-934.7889269744747,-41.21628608111155
-976.4913674151426,-48.23273501184491
-910.9334924698422,-46.627533347222425
-950.0980645248252,-46.2051217670292
-883.9965493680562,-44.515170005558275
-924.4246877257281,-42.451101673359574
-859.3336345368754,-42.555520024520774
-901.3634121743404,-43.19531903338691
-835.1636718670921,-42.65214015488118
-875.4465515212477,-42.062044450249914
-810.5774265544691,-36.01713604511775
-850.8936054412433,-36.07752404467573
-788.7276000246588,-31.932617855811543
-828.623288935025,-29.07911922321796
-766.4734601643374,-25.4108228684687
-809.7171723791772,-23.88030401651008
-750.3819499009503,-19.296786134667684
-790.3311075268577,-15.73617571300025
-733.2787434873101,-10.868851987657706
-776.385917155891,-7.937328340358988
-718.2217385115302,-3.941045014703377
-763.9937154839683,6.411544935197298
-705.7488039891622,11.590061779895791
-756.0952810476758,17.652223546363928
-699.5760977672433,25.207249796855706
-750.1685084168691,26.9055792274159
-697.5678887264364,35.04937539958706
-743.5037724693334,30.43128206455026
-694.3070072999576,38.167686974133915
-741.5183999403392,48.13260141506839
-696.7861499907741,46.322975944183895
-741.7809442439244,53.96690202442096
-694.893143026697,57.612590862942
-744.2059266245923,69.43797900113941
-697.4952993857249,64.47538279821555
-745.366056419616,72.62208460614124
-702.8660818546739,82.9136382963299
-754.3372809955011,91.59828899164518
-709.4208515160984,104.22360109493656
-765.7725772972532,117.44168376706875
-726.8541687957654,135.79183946856267
-786.6729209871492,152.96827660416614
-749.8779343504925,172.63160032406182
-818.7232897676615,190.77265396422484
-789.723232622164,210.32333879482854
-865.2651869168238,231.34300581946707
-838.9426793834709,256.8099153696981
-920.9634462784969,281.1480794047285
-906.8842859341124,305.16705478043104
-997.53302340227,329.98093718573153
-991.3740142527573,332.83466326057874
-1081.5183039591984,327.88722314206217
-1074.0811715995417,321.22077738649955
-1159.0273501434053,327.83502030870636
-1147.0884431818115,327.65536666203377
-1241.7538694328064,341.913030531156
-1236.2853733311006,349.54914999409255
-1329.8255484440347,341.65483363219255
-1317.0348470043566,324.57823125640164
-1410.1613679223444,311.27604430189285
-1396.8803167652136,301.1136907013994
-1475.205469785078,282.8210688405395
-1454.8785380031181,267.5967389335698
-1536.31974659385,268.4091703437489
-1515.5161040630778,259.70825956016097
-1589.23892455623,252.401754166209
-1561.0040233296284,246.379179897364
-1633.7164626126043,248.38517577028085
-1611.2746577614078,237.6508952081689
-1684.4531863093835,219.83324010823378
-1650.169584752526,197.88889014282267
-1716.2121477458631,181.19308524402743
-1681.3861584270894,171.57077595173303
-1742.488184942248,159.59607308873046
-1699.987734066146,144.51741073565177
-1763.329810633107,131.9974509220383
-1724.071173951641,116.58178845561861
-1780.654423966803,104.94702061836051
-1729.8045440068643,82.01190107480727
-1785.9192340562759,73.51216870145402
-1733.891536383802,63.57000094569071
-1790.6764992886508,54.18965462681058
-1742.8929044606998,43.24983255995687
-1794.19584578647,58.55302337145497
-1747.9601012893138,61.971113483431964
-1803.9586089436327,60.18902454293618
-1753.9538048728682,38.88701510957878
-1809.0784047295629,15.216433477058331
-1759.4985298597146,-22.563987229268832
-1802.5338490391123,-52.64454772477268
-1737.4472371992067,-83.02812326991
-1772.3203702222045,-91.12308204055489
-1698.5475695351763,-100.26632849548548
-1731.7248687135075,-95.27834342810024
-1661.3705084596359,-96.63849058588107
-1695.7039495568192,-93.93482462814916
-1626.663003128183,-90.31765970007393
-1661.3544609209744,-86.90949334514403
-1592.8340564310292,-80.12289899515656
-1631.8729684270695,-77.92044117927367
-1562.0245591453995,-78.77488470742833
-1600.6594935108842,-83.59841431550171
-1533.175688454708,-80.67017756396388
-1569.2938465818354,-84.87654816402562
-1502.625486990362,-83.06992201105243
-1537.0216423236925,-85.1052862471447
-1469.0484586873129,-83.32997150640392
-1501.3104002451958,-88.91526586742498
-1437.6993147149608,-84.70400946315965
-1467.8628142993655,-82.05651655157874
-1405.4198636257952,-78.0010589684158
-1435.3480951851539,-80.65501418957058
-1372.9974098785176,-75.91818587422404
-1404.8793518351713,-81.59588600790471
-1340.8975601819868,-73.39354184967999
-1374.1190313456657,-78.83075244750898
-1311.6793156784,-74.95877744576615
-1342.539764838253,-84.56379369531305
-1275.8003827420723,-73.80034035852441
-1310.8230124771178,-71.75383263977608
-1248.0294303938033,-68.8785674138544
-1281.059357692965,-81.56295257272882
-1213.7494745938866,-76.18203122150817
-1245.7873920376205,-79.07607020712544
-1180.4175939566453,-75.59803855676591
-1212.8613404434445,-77.8233765827
-1148.0883164096258,-81.97479351131756
-1178.3763299944565,-81.02887644775626
-1108.8253285553624,-78.42730483776563
-1143.7180453913477,-75.90775096063419
-1076.9980930035151,-74.418464382676
-1108.5165050881697,-75.28385728536625
-1042.6853423517982,-77.60144350142866
-1075.4788127456457,-79.53983225481488
-1008.5732619244736,-75.94235533631127
-1041.6322784194685,-80.52999038231837
-975.8348025313262,-80.1225890416838
-1008.1209824909877,-83.97770367851945
-941.6651025785519,-81.22891938070842
-974.8319066163972,-83.1792130916034
-909.6813503028102,-78.81467533704136
-942.7388797619226,-81.76498355863532
-877.5862675238529,-76.23990831390574
-909.9054959124599,-85.17725735292282
-844.0435725644081,-87.63117337952264
-873.0808875568307,-88.37264235286335
-807.7636986723547,-88.06516214425307
-842.2315393684831,-84.62214480658236
-774.5202981766915,-80.93041331655127
-811.8569105497772,-80.51538749239535
-748.2664447198247,-82.76175432027367
-779.5593201122779,-89.9509401335319
-714.5319254051257,-92.62892525174118
-745.3012262286906,-91.70511002738039
-680.516550698851,-91.36562078367837
-707.8119709324404,-98.92180561274841
-643.6643012703495,-99.49586882882727
-667.2553930022387,-99.96902772028591
-603.2788070847421,-97.37676446880499
-632.2249194231108,-95.33627141412467
-565.0512080628891,-94.91693930948242
-595.0396592925384,-92.81186411311432
-528.6338795021461,-92.71942227474693
-557.3541378788499,-85.77122261038193
-492.84199159551633,-85.23136289889061
-527.7723540651615,-71.23263488581858
-463.01564805972953,-71.38925779844786
-501.44413172296925,-58.599926205312045
-440.86574223823686,-43.94889958048438
-487.60679823273284,-55.168717785089626
-427.5217528206261,-60.38655196240575
-457.0216796510572,-67.76304333237951
-404.73216044378995,-58.60085991916989
-439.14153507776103,-69.05730218219574
-374.4344985696643,-79.00527936300443
-410.455196975508,-74.22977666872927
-340.8210695720227,-83.26963285851733
-377.4807908732156,-80.65024570748668
-310.27767481131275,-80.64395387793527
-341.8911060097423,-85.86301111440721
-275.65985981124567,-83.04641950822375
-309.74718909890316,-82.83397338193903
-242.98689809367318,-72.49490103148565
-280.94309601128566,-74.37536833072828
-215.6590298411424,-74.06142939913815
-249.65631690479202,-81.69040634699749
-184.62321344182618,-77.19850772526665
-215.15852110249585,-81.9395523985806
-153.76009247819403,-76.14623093157417
-186.86793371501045,-74.75194855021914
-122.97485183513197,-76.94325035521568
-155.80420521206113,-80.75515385418132
-88.1765498572482,-81.91864173466885
-121.55241006699045,-77.05457192058289
-54.70475669559205,-65.43495506904209
-92.80973651263822,-71.01424177097277
-27.698851273462346,-66.47965206395493
-61.17834689478457,-76.25854267004972
3.1184786298503475,-69.70139067384841
-29.053315936687653,-70.65372909272465
30.573565353034073,-63.844283097622046
-3.435917332089529,-64.91141023091555
57.92742084028569,-68.78760892000224
23.314550446467305,-74.73808699119495
87.80147405270382,-85.47537955362793
56.24556302604971,-85.96574985201391
122.08454127864391,-87.35307574869222
90.82926433449217,-86.26535631643225
155.1784783968191,-83.3122077366555
120.77137429752975,-85.3318970211273
187.78626673349527,-87.17177628458596
153.78839503182888,-88.70297368316027
220.88813284248036,-85.82461999191135
187.62851582339394,-79.09321927575596
251.113462621873,-60.20312450131179
211.36541372713495,-61.870488398882
270.1236540026341,-44.04918400456721
231.43442049976886,-43.548727060624714
286.91168522832146,-36.77192017421963
247.8063075760571,-27.774786563156994
297.18231427804415,-9.030020439969391
249.17369816561256,0.979247051015733
297.3495476295078,14.989564961438333
248.76297432571508,28.73477799664363
281.86919932741904,63.26165215392942
223.96598875276993,90.64410546716556
245.9073850251297,133.97898763904755
169.75162881435463,177.81477600657794
172.92935430884702,198.55277582451438
81.88598110614049,197.52553915520625
87.88700130557808,190.74211209120875
3.1672249611454575,164.81993111900394
18.539157640216473,159.6217997959545
-58.97240183619306,150.25410116635462
-44.49916800530984,137.43112026381235
-119.88925858337274,121.70819853488449
-91.99334220001624,106.08906899061103
-160.50777695642637,97.50666008722033
-131.7774791265961,103.9929365596854
-203.8300436993322,92.23300131572891
-172.53013531119464,89.8314734154295
-237.877276728063,94.82928461672819
-210.54874071831182,103.69494984730093
-280.9205798244316,100.1361194891005
-256.03567821510916,108.24005877699364
-321.1087587654465,117.2510244872084
-305.6893842000417,131.24363159118403
-381.8905498468718,160.29699488195538
-367.55304232923515,156.09268362956118
-454.91354922964274,148.0317880059661
-435.94249254229976,113.51791697345814
-502.5389843414783,70.19730463262283
-469.5898048039097,37.02192326440846
-518.7253471679888,10.21013950794756
-473.6352603571226,8.007480853474192
-520.0089161405048,2.959245942958802
-479.5071253786946,-5.791022406940442
-525.6395398675315,-27.675505005248908
-464.6386176512588,-46.76042035732516
-502.56467266459174,-63.13169786683747
-447.1639751380588,-54.121849842855255
-478.40741181588675,-63.06526557804705
-422.74809237271734,-53.76900535099841
-457.13626901636394,-44.68991440364391
-404.78452987250967,-31.730255592918866
-444.2021050469981,-15.084126848769927
-393.17185240494354,-3.6073558499880107
-442.7049936972677,-8.77977869721201
-394.5058583471408,-11.95204344792279
-432.38688851227636,-36.14173982950325
-378.8113769329484,-42.16637652202044
-415.98687615024215,-57.45677036451514
-357.67786570845817,-65.75895048392212
-387.55786976073875,-73.80589861223672
-327.25368596652027,-72.50844392343163
-359.73974060546743,-68.16413464229689
-300.01168790503215,-60.490972327629294
-334.9879926321195,-54.98488222828391
-277.1763237810788,-38.34956167879636
-313.5340584167262,-19.77357136808797
-265.59466519753147,26.4386332134965
-315.5786601756563,80.66595409250826
-284.9345764069945,128.70242501452051
-358.2761819400613,152.03750574395573
-344.45880928835993,144.45654909289996
-408.8320728175835,121.72167584682205
-375.8536423901008,97.47942130048884
-433.7235624996975,86.2662092554227
-405.63701883980417,65.58408280485648
-456.0429086627277,37.72459443827577
-412.5980990705514,11.389670400833609
-448.4219974560302,-9.098168785797725
-401.85298770876835,-19.567330793781792
-438.38484441422776,-15.268546267552438
-386.2867769922479,-16.31308842347289
-425.46217049807024,-14.885424834543244
-376.576100047208,-7.02055805695656
-415.6247418153387,4.144590953590011
-367.9346491901305,8.87666083160002
-412.6876096651153,24.09756507068309
-366.0303678513778,46.01551738507513
-414.6043879697021,80.00515234499457
-380.0073975933449,120.72184653219173
-442.3105700921125,172.0582413698211
-426.9222172781669,207.15956476601178
-509.43388177542676,197.22903674366282
-489.7830898922012,186.47496772030948
-547.5074027188926,167.05421508282112
-522.9430436805906,176.62427774149688
-592.5041492283822,202.45845163370385
-571.3375633279002,229.6640173131624
-646.7467101438608,254.94403750913642
-638.1172154383921,293.33967649239065
-724.2696877131812,320.8825768865412
-725.6861745653767,343.76087554455165
-822.7425965535253,342.89155857950107
-821.3105020283031,326.5434373905729
-911.1911157916139,302.4900355382783
-903.1642509382176,283.21268510243954
-983.6595387869268,261.31564148009977
-971.170503925678,260.9034715045049
-1047.4064559504284,250.18648181150144
-1038.4982483312397,247.1496602293509
-1113.9576368609703,225.80569472383348
-1101.1936924411916,216.4116854781455
-1169.2323050756895,191.2892941977609
-1151.9866216890987,174.78237793912558
-1213.8304035396347,131.9266723111191
-1189.9091278021438,79.60738644250625
-1243.0495188002687,30.211469324836457
-1190.838981683934,-14.194352409690055
