Position,Velocity
34.365522997461305,-59.07209349018622
34.33985862998905,-59.35516083982561
34.314079403482594,-59.63919234100114
34.288185004455194,-59.924546510883104
34.26217505758913,-60.21022918386886
34.236049560746096,-60.49718804548518
34.20980806465276,-60.78396183764371
34.18345074260437,-61.07771027937859
34.15697460712483,-61.37567256282526
34.13037795001399,-61.67957196666806
34.103658263625405,-61.98997010655355
34.076812847875374,-62.30363333307512
34.049840456994026,-62.61890271159183
34.02274045565046,-62.9337714058891
33.995513142356984,-63.24933940699608
33.96815834649087,-63.563225722536004
33.94067688251951,-63.87702469326087
33.91306888650729,-64.1858244360661
33.88533665726091,-64.49027748733641
33.85748214233166,-64.78777353009828
33.829508430251366,-65.08063691746382
33.80141758432644,-65.36800435558041
33.77321205932946,-65.6498671011444
33.74489430837949,-65.92630157865457
33.7164667767986,-66.1969257919931
33.687932036051606,-66.46016155078797
33.65929335854394,-66.71440010254999
33.63055461240551,-66.96402142640373
33.60171784914503,-67.20908254107827
33.57278507145928,-67.44941837686703
33.543758435083014,-67.68510070970568
33.51463993062734,-67.91999020327701
33.48542997455116,-68.15398310806792
33.45612901553935,-68.38520112446932
33.426738228920925,-68.61737207275031
33.397257169904776,-68.84631646041458
33.36768721130901,-69.0759356558703
33.33802810799164,-69.30496203658632
33.308280141891366,-69.5313051729398
33.27844444077564,-69.75848876216345
33.24852077473138,-69.98463819465437
33.21850966105976,-70.21122653582968
33.18841104261209,-70.44017529789018
33.1582239143543,-70.67220668177472
33.127947065499306,-70.90746019156148
33.09757920086549,-71.1454074550286
33.067119189381316,-71.38923016706555
33.03656454441476,-71.63553825893989
33.00591421087109,-71.885977742633
32.975166515136365,-72.13743502219825
32.94432103049723,-72.38880714112963
32.9133778714893,-72.63769861909023
32.88233820252706,-72.8815750881318
32.851204172561474,-73.12037567079787
32.81997802164842,-73.35633387802908
32.788660973051975,-73.58786298475566
32.7572549207063,-73.81583013028373
32.72576140898653,-74.0436126860163
32.69418048018911,-74.27048376708615
32.66251249970355,-74.49746795802461
32.630757341021656,-74.72399382722153
32.59891516387682,-74.947319449421
32.56698729653843,-75.16935408741378
32.53497425746482,-75.39004385584468
32.50287657656931,-75.60842072934527
32.47069518953913,-75.8277753147508
32.438429615373785,-76.04538748704519
32.406080518089375,-76.26218163452239
32.37364815803895,-76.47810269471785
32.341132841300634,-76.69347872829563
32.30853475219828,-76.90871187389389
32.275853893871236,-77.12407553652457
32.24309020349261,-77.3387983034584
32.2102439284284,-77.55293361670667
32.177315274869336,-77.76680154160759
32.14430435969937,-77.9810418999431
32.111210993543736,-78.19542722466616
32.07803509099521,-78.412839113758
32.04477531977329,-78.6287632984841
32.01143222446145,-78.84422691090741
31.978005965676427,-79.05918600971859
31.944496638191705,-79.27532353000566
31.91090375018694,-79.49336133716257
31.87722637286066,-79.7127758980692
31.84346389574031,-79.93238972101146
31.809616139792322,-80.15353148020338
31.775682470945796,-80.37623748110644
31.74166216484877,-80.6005034416915
31.707554560634737,-80.82599886971477
31.67335908378316,-81.05288949176361
31.639075160209075,-81.28128490823387
31.604702042119463,-81.51142951510312
31.570238910627374,-81.74300549498226
31.535685128432494,-81.97447895004377
31.501040619333114,-82.20626951134635
31.46630517199228,-82.43648202004539
31.431479435904404,-82.66511630916438
31.39656402618505,-82.89234549695941
31.36155958497495,-83.11761059312889
31.32646688489956,-83.34186075797008
31.29128639798682,-83.56444477383592
31.256018812398644,-83.78387176021187
31.220665351876463,-84.00199815331707
31.185226573522442,-84.21695489571431
31.14970373663718,-84.43267872745132
31.114096423219742,-84.64902579350921
31.078404402861167,-84.8663826421512
31.04262717700286,-85.08421869177654
31.0067646309073,-85.30202955281806
30.970816648747206,-85.51965934492871
30.93478332137128,-85.73856858073889
30.89866414753954,-85.95676693827998
30.862459433461385,-86.17591383300004
30.826168898323694,-86.39535600509649
30.789792451800288,-86.61413842167399
30.753330417146213,-86.83163666447659
30.716783350277325,-87.0468398526116
30.68015220264708,-87.26187598561867
30.64343714195503,-87.47568065627118
30.606638695242403,-87.69017606692438
30.56975657573384,-87.90470334488265
30.53279070100953,-88.12052174207089
30.495740481452955,-88.33682494996124
30.4586056922469,-88.5543931921745
30.421385727908525,-88.77220450474283
30.384080425996757,-88.99006374189241
30.34668974557597,-89.20663320851602
30.309214208600814,-89.42393786776738
30.27165345239916,-89.64145133193514
30.23400739206094,-89.86012457419149
30.196275492941748,-90.07905804302482
30.158457553054472,-90.30033412528519
30.120552563351392,-90.5224147093148
30.082560114503245,-90.74689170488273
30.04447918435116,-90.9707659346401
30.006309972776346,-91.19399033968413
29.968052761754198,-91.41618097885895
29.92970793377106,-91.63958116391039
29.89127488936895,-91.86245563466177
29.852753840087697,-92.084130732286
29.81414525510386,-92.30284793859714
29.77545038396943,-92.52211016671338
29.736668963510276,-92.74114682264593
29.69780111895984,-92.96164631000038
29.65884620690646,-93.18213351120463
29.61980405056848,-93.40361339838604
29.580675154895854,-93.6242340022006
29.541458349119093,-93.84621965288109
29.50213674183739,-94.06808380189538
29.46271048242996,-94.29115733222707
29.42317907458797,-94.51625941637106
29.38354169105579,-94.7400637425196
29.34379883972959,-94.96358775019095
29.303950636134758,-95.18648249049456
29.263997299756376,-95.40931957380045
29.22393884735771,-95.6325285897307
29.183775039594135,-95.8575145246807
29.143505159188948,-96.08082324177204
29.10312996116327,-96.30676557137514
29.06264837257631,-96.53111108840837
29.02206112233251,-96.75721580122648
28.981367494249067,-96.9808260858182
28.940568502526993,-97.2051051662381
28.899663785357216,-97.42946889704174
28.858653430172648,-97.65409515866831
28.817537373553908,-97.87972786656101
28.77631523251921,-98.10531286974255
28.734987121645094,-98.33231450910864
28.69355244417322,-98.55922348449145
28.652011261738096,-98.78639463134304
28.61036346114156,-99.01285302860578
28.568609351055922,-99.23904152405065
28.526749040701233,-99.46534645330479
28.484782476327563,-99.69086297471311
28.44270999836996,-99.91729840097942
28.400531125475386,-100.14460080276828
28.358245464233363,-100.3739300407643
28.315852148292606,-100.60341515919487
28.273351128648926,-100.83515701646935
28.230741418290716,-101.0671424413946
28.188022882069074,-101.3008184258631
28.145194877521156,-101.53252004429794
28.102258262008956,-101.76657285014743
28.059212151967337,-101.99947181637076
28.016057104611075,-102.23440499569885
27.97279243239997,-102.4702344349807
27.929417863866995,-102.70754381909903
27.885932910852596,-102.94456968237677
27.842337838364198,-103.184679645019
27.798631530396715,-103.42373385358138
27.75481459388528,-103.6620872385525
27.71088747877714,-103.89589605306001
27.666852264054636,-104.1290371487137
27.622709436466476,-104.3611233222938
27.578459584905193,-104.59093877796143
27.534103979248112,-104.82011908801019
27.489643092584913,-105.04621060406274
27.44507836398256,-105.27278073031535
27.400409838827525,-105.4999412256313
27.35563722629395,-105.7289824504509
27.310759831027283,-105.95856074498909
27.265777499208706,-106.1893803146573
27.22068969812001,-106.42201835941104
27.175495718650094,-106.65496751939337
27.130195623854153,-106.88777500924203
27.084789528606446,-107.12089483646452
27.039277349077548,-107.35441153146147
26.9936589807968,-107.58820224157134
26.947934401216433,-107.82325667697832
26.90210313154703,-108.05826288917146
26.856165325092675,-108.29129194586913
26.810122015761255,-108.52523645834728
26.76397313653515,-108.75746621715855
26.717719711045543,-108.99032966253884
26.671361716917428,-109.22292008387157
26.624899634469255,-109.45514931247887
26.57833386082058,-109.68877726994458
26.53166409074331,-109.9227427749672
26.484890424123307,-110.15826720800051
26.43801252325314,-110.39398395056556
26.39103041679401,-110.6286485522054
26.343944818089714,-110.8640823547885
26.296755521711855,-111.09867137849851
26.249462985437145,-111.3346473894194
26.202066698258154,-111.56957707376475
26.154567177336673,-111.80513642094688
26.10696410910712,-112.03887420458643
26.059258211823256,-112.27232195472736
26.01144956895633,-112.50420400389663
25.963538818407002,-112.73314142737176
25.915527306507883,-112.96125412949881
25.86741542431544,-113.18723211016226
25.819204062285433,-113.41269746073505
25.770893338650815,-113.63648110496979
25.72248389476939,-113.85899859196991
25.673976302643826,-114.07939190022803
25.625371418380492,-114.29832533281024
25.57666993719754,-114.51598709614188
25.52787254119551,-114.73336948458117
25.4789794029244,-114.95002292554261
25.429991008425745,-115.16549275534554
25.380907959343947,-115.38080674464358
25.331730479548686,-115.59509658289186
25.28245911579971,-115.81022747842437
25.233093931601548,-116.02467140491066
25.183635522838838,-116.23895776806066
25.13408432513089,-116.45197110199446
25.084441282963677,-116.66464025220849
25.034707038469406,-116.87529138729309
24.984882891571495,-117.08775495066138
24.93496841782519,-117.30046165961106
24.884963837199205,-117.51376162085013
24.834869134058057,-117.72722990421515
24.784684466781737,-117.93973326517471
24.734410500524763,-118.15229033065621
24.684047459476982,-118.36501047212484
24.63359557012235,-118.5797991273925
24.583054110838606,-118.79525439712468
24.53242295747304,-119.01171880847603
24.481701856708717,-119.22813646690742
24.430890974248708,-119.44434994928604
24.379990565840195,-119.65998725415324
24.329001163059605,-119.8758562356198
24.27792285823922,-120.09197093655912
24.22675571828353,-120.30807064957047
24.175499911321218,-120.52465424743731
24.124155426143272,-120.74302231899757
24.072721660313388,-120.96149581841144
24.021198732061936,-121.1805959902742
23.96958665523812,-121.39878325051576
23.91788610625988,-121.61622053022276
23.866097567083827,-121.83437365230009
23.814220905151156,-122.05073149608131
23.76225706511188,-122.26715456889464
23.7102062056524,-122.4845258247773
23.658068264121756,-122.70162581348329
23.605843663425027,-122.91954543046702
23.55353238160644,-123.13789209662343
23.501134663030513,-123.35757884845258
23.448650240355565,-123.57843295510357
23.396079034105988,-123.80038982990105
23.343420988091005,-124.0236071126087
23.290675990779686,-124.24703514731877
23.237844279739992,-124.47027427451772
23.184926301464966,-124.69210278473858
23.13192300401101,-124.9139018918707
23.07883473872386,-125.13491168645504
23.02566201425014,-125.3562863656467
22.972404968088217,-125.57841516453912
22.91906355232709,-125.79913952044491
22.86563853770776,-126.02332217203598
22.812128672275858,-126.24445180733736
22.758535463712064,-126.46780716837789
22.70485814393233,-126.68902717120203
22.651097920939495,-126.91111267139841
22.59725456529988,-127.1330785161756
22.54332841916056,-127.35408884299139
22.489320205677693,-127.5727704140383
22.435231156399002,-127.79104500927123
22.38106172536681,-128.00729135668402
22.326812944323308,-128.22235021543838
22.2724855093166,-128.43613770924654
22.21808004303211,-128.64870531525855
22.163597218332754,-128.860832322927
22.109037318738082,-129.07227831787864
22.054400841624954,-129.28470491360392
21.999687428955326,-129.49594249422069
21.944897950000136,-129.704518979627
21.890033660946077,-129.9142237078626
21.835094308273632,-130.12142336185204
21.780081008474966,-130.32967507266147
21.72499347799291,-130.5363476961584
21.669832495942913,-130.7412813752606
21.614598871234588,-130.9451183325097
21.559293176117684,-131.1489019641041
21.503915629074882,-131.3504294716796
21.448467261632775,-131.5514669234894
21.39294841653553,-131.752526972505
21.33735934658476,-131.95211961315937
21.281700676838923,-132.15163785409803
21.225972583543246,-132.35009953310018
21.170175525142465,-132.549351530575
21.11430918308348,-132.74596499712817
21.058374675786382,-132.9438159125292
21.002371540808927,-133.14278759686928
20.946299457567168,-133.34267268979738
20.890158177249944,-133.54328830268514
20.833947510222334,-133.74595558008866
20.777666701772766,-133.94659307728264
20.721316653157434,-134.14915774394845
20.66489659990637,-134.35120430137493
20.608406849193422,-134.55550257975102
20.551846465311577,-134.75753454376203
20.49521641337224,-134.95959321077189
20.438516796403164,-135.16084759826225
20.381747907977584,-135.36061009235166
20.324910455707247,-135.56166098402275
20.268003972538935,-135.7622987068594
20.211028721300146,-135.9641539916604
20.15398428016055,-136.16580901430012
20.096870919478892,-136.367559994983
20.039688595098823,-136.56767169851489
19.982437982727365,-136.76630865079633
19.925119819193746,-136.9638042159439
19.86773454690233,-137.1594051151906
19.810282816017125,-137.35363477066988
19.75276540396256,-137.54742024966765
19.695182480764974,-137.73878759685044
19.637535086712866,-137.9303651504003
19.579823133447523,-138.12143110697392
19.52204685329212,-138.31190585040565
19.464206461814847,-138.5002856847829
19.406302826529068,-138.6871993727107
19.348336495177367,-138.87226943069638
19.290308309335487,-139.05613881561916
19.232218869514774,-139.23969038436442
19.17406825255174,-139.4217496632252
19.11585707943059,-139.60436612579173
19.057585169216132,-139.78725190349869
18.99925228449845,-139.97200246061772
18.940857595780795,-140.15450187857707
18.882401943603085,-140.33708641588433
18.82388526721144,-140.5193985428427
18.765307636741458,-140.70257537486822
18.70666854669491,-140.88535573927186
18.647968284958946,-141.06870543581095
18.589206587873132,-141.2518479038015
18.530383642091,-141.4359464784135
18.47149894106034,-141.62035143192168
18.412552416555098,-141.80551946978565
18.353543673399876,-141.9924971548288
18.2944719626508,-142.1803998319388
18.235336797497087,-142.37019652532555
18.17613729436142,-142.55957516504986
18.116873489626094,-142.7500226868605
18.057544847438884,-142.9403369316896
17.998151387041556,-143.13230079969344
17.93869240051866,-143.32419225252454
17.87916799336671,-143.51889575033775
17.819577067904635,-143.7120449117955
17.759920351043835,-143.9049102165826
17.70019802639388,-144.09604688676782
17.640410955154902,-144.28664219284707
17.58055950717088,-144.47429953863073
17.52064518101564,-144.66277051932926
17.46066769300129,-144.8499175019348
17.40062777875837,-145.0379175581873
17.34052537645742,-145.22430578138477
17.280361106633446,-145.41027162326304
17.220135164838087,-145.59614848735453
17.159847573661835,-145.78306936807564
17.099497654847582,-145.97017739298016
17.039085243023216,-146.1588308584025
16.97860959464498,-146.34792008163137
16.918070417944918,-146.53675400274577
16.857467696434824,-146.7280590635635
16.79680038524475,-146.91855532505556
16.73606863595919,-147.1110716916891
16.675271613589256,-147.30216229533144
16.614409759079578,-147.4923466899901
16.553483312049934,-147.68097473145644
16.492492713668895,-147.86921234000545
16.431437981588115,-148.0566610668485
16.370319312260012,-148.24438537401736
16.30913650355334,-148.43125684118175
16.247889901483564,-148.6183966332776
16.18657934258482,-148.80567485837375
16.125204696308554,-148.99262567545594
16.06376598201357,-149.17997998010532
16.002262858954634,-149.3679617044092
15.940695054603243,-149.55792439412224
15.879061668977013,-149.74883230311474
15.817362239514596,-149.94166190872681
15.755595845805717,-150.13391990176265
15.693762697205628,-150.32764296129847
15.631862060795394,-150.522960518325
15.569893183631308,-150.7179382135652
15.507856129429985,-150.914211996216
15.44575014903717,-151.11139074792806
15.383574807137546,-151.30889346838862
15.321329920022789,-151.5047076747694
15.259016029508308,-151.70188830679237
15.196632528658713,-151.89773657950045
15.134179836517733,-152.09535494863223
15.071657095838747,-152.29194945603564
15.009064713327023,-152.49134463437628
14.946401338580126,-152.68902504919507
14.883667630515856,-152.8886167038632
14.820862733427713,-153.08517500904236
14.757987775350108,-153.28144892353308
14.695042770105877,-153.47703973451178
14.632027765002844,-153.67245161157695
14.568942579623226,-153.8673979024275
14.505787313983548,-154.0626134787504
14.442561601885386,-154.2573050397077
14.379265383261323,-154.45273262665728
14.315898271071301,-154.6474436085691
14.25246031640122,-154.84183483798535
14.188951489041328,-155.0360160733219
14.125371784267385,-155.23014370302513
14.061721036907953,-155.42454859823343
13.997999030421468,-155.61953191567693
13.934205377977074,-155.816100028074
13.87033929155936,-156.01327211109333
13.806400462896228,-156.20926457999758
13.742389077736275,-156.40594784221597
13.678306033366352,-156.60209926842808
13.614149117632222,-156.7984648252892
13.549893414046315,-156.99467159427374
13.485539116243892,-157.19079142113407
13.421086249598767,-157.38724834911673
13.356534677701374,-157.58361759239682
13.291884443863323,-157.78055658662845
13.227135276043601,-157.97939198400337
13.162286311289323,-158.1777688056163
13.097337925665753,-158.37612427145106
13.032290110010672,-158.57302212556192
12.967143418833368,-158.77047385664608
12.901897636112487,-158.9670117311245
12.836553199448511,-159.16231657148066
12.771110455722491,-159.35703179707053
12.70556975201722,-159.55114979602848
12.639931358979426,-159.7449594444852
12.574195492731544,-159.9395877417462
12.508362161195976,-160.13478638510858
12.442431579744305,-160.33172161006542
12.376403261168624,-160.5278469035894
12.310278069906861,-160.72483583104
12.244056092294205,-160.9221998134125
12.177737647981367,-161.1209982811785
12.111322558007485,-161.3193723930351
12.044811535959644,-161.5154509751553
11.978205945562479,-161.71147474074687
11.911506365718253,-161.9069776269899
11.844713530426398,-162.10310883918316
11.77782756710763,-162.2993735776642
11.710848954302447,-162.49513393465676
11.643778289081508,-162.68958523378362
11.576616498812713,-162.88276556918677
11.509364423396745,-163.07557642484173
11.442022545730383,-163.26743701327143
11.374591443150019,-163.45747918678518
11.307072199573332,-163.6469861552132
11.239465277319287,-163.8353326690308
11.171771388784755,-164.02244473631805
11.103991301836544,-164.2095184718188
11.036125381450901,-164.3969595952516
10.96817365053461,-164.58305996396084
10.90013691518028,-164.7658049260972
10.832016852486271,-164.9494272556322
10.763813269657861,-165.13305757041113
10.695526443037265,-165.31719102946272
10.627156387201563,-165.5016220853044
10.558703349670623,-165.68584925747743
10.490167584355673,-165.86970084926685
10.421549603917782,-166.05272523097335
10.352849846979712,-166.23497660552792
10.284068811276695,-166.41763996135504
10.215206477385607,-166.60111386318582
10.146262598945833,-166.78354691082484
10.07723774987829,-166.9685324950951
10.008130880348604,-167.15445315554294
9.938941861824656,-167.34057483162397
9.86967063342671,-167.52449887957675
9.8003183597819,-167.70748208807805
9.730885471640596,-167.89117351794255
9.66137192729325,-168.07467513602117
9.591778072852154,-168.25681734765828
9.522104563604797,-168.4394248264603
9.452351243501608,-168.62187026499433
9.382518310438082,-168.8046375918431
9.312605729731636,-168.9874096656483
9.242613684787951,-169.1675149285799
9.172543423078968,-169.34962002563776
9.102394293683284,-169.52953655606285
9.032167472967407,-169.71183205818585
8.96186223823897,-169.89242487365533
8.89147922300184,-170.0700923310016
8.821019793084654,-170.24713382121303
8.750484287477844,-170.4230143337556
8.679873347324493,-170.5973904292046
8.609187738909576,-170.7704522636997
8.53842806598614,-170.94207848015492
8.467595256340381,-171.11349462836114
8.396689609116175,-171.28345300388855
8.325711895796816,-171.45275657965217
8.254662642226783,-171.62188219952233
8.18354214587284,-171.79232585346975
8.112350152480646,-171.96110644663733
8.041087521757754,-172.13003921443877
7.969754433710121,-172.29715501578858
7.898351773962723,-172.46343534521685
7.826880150786279,-172.62850098066767
7.755340136038418,-172.79417919623893
7.683731656785401,-172.9603965450025
7.612054605042215,-173.12713132984177
7.540308923310207,-173.2934211070914
7.468494976381066,-173.4598693046827
7.3966128631620895,-173.62608986028104
7.32466306156529,-173.7908249651066
7.252646466428558,-173.9542229331766
7.180564016881544,-174.1179926292413
7.108415958427335,-174.28003641474584
7.0362031153827145,-174.44237815157908
6.963926020934901,-174.60707771877196
6.891583918510344,-174.77385392331843
6.819176258929647,-174.94185845420222
6.7467031112336615,-175.11218159322763
6.674163796505788,-175.28203898176727
6.601558874207158,-175.45493591223178
6.528887466197911,-175.63008655069444
6.456148858665403,-175.80853088138085
6.383342028766763,-175.98953119448666
6.310466079401533,-176.17446709292966
6.237519652630594,-176.36256309108518
6.164501619244314,-176.55348904741427
6.091411161209994,-176.74471501167992
6.018248224686042,-176.93775607445468
5.945012236979998,-177.1308621798529
5.871703095029609,-177.3223957670436
5.798321550956489,-177.51405693487706
5.724867664866053,-177.70691456637982
5.651341065915902,-177.8985038011783
5.577742273856264,-178.0917758992614
5.5040706614313635,-178.28524775289242
5.430326391630452,-178.4808299986993
5.3565086933371235,-178.67606303907633
5.282617843046227,-178.87228096491566
5.208653564705077,-179.06873085238934
5.134615892468234,-179.26206366754005
5.060506303228856,-179.45341252819165
4.986325659758988,-179.64328758382197
4.912074529121555,-179.83326877458603
4.837752979119064,-180.01951399817173
4.7633625746992205,-180.20165342428592
4.688905441105874,-180.3787058292048
4.614383957169011,-180.55151114393198
4.53980032089918,-180.72060917108573
4.465156380571029,-180.88763423229042
4.390453355028337,-181.0527367265485
4.3156923363843696,-181.2172232768073
4.240873987785949,-181.37898721267948
4.1659999540224755,-181.5399339141293
4.091070731608415,-181.70050892548664
4.016086687936978,-181.86123668677328
3.9410479877017206,-182.02334842974776
3.865954021887552,-182.18474267958956
3.790805251028964,-182.3449483101632
3.7156025004702413,-182.5057306642235
3.6403453940422765,-182.6657844870758
3.565034486785464,-182.8241307633986
3.489670592232713,-182.98158529363312
3.4142543298563632,-183.1379920910244
3.338786221199069,-183.29285651908484
3.263267124168297,-183.4480243860293
3.1876969537278836,-183.6018801355636
3.1120763314046753,-183.7545963894586
3.0364058148446764,-183.90438764518387
2.9606866745867317,-184.05280520471283
2.8849198312017155,-184.19955214486868
2.8091062851704667,-184.3450677611305
2.7332467726825547,-184.4914089256759
2.657341423412518,-184.63819501188007
2.581390388774315,-184.787144415747
2.5053931294293657,-184.93692514060322
2.4293495090031167,-185.08856695681823
2.353259071783877,-185.2410911726159
2.277121584210419,-185.3950580540187
2.20093674483045,-185.54953595955268
2.1247045479092606,-185.70625090544152
2.0484243337124997,-185.86431184786713
1.9720959160236455,-186.02399715942968
1.8957190524159087,-186.18299762722432
1.8192941972705285,-186.34149291274733
1.7428218747736448,-186.49966108992058
1.6663024684448662,-186.65558914385048
1.589737060342326,-186.81269870893811
1.5131251440653317,-186.96897470973303
1.4364671698581797,-187.12539780743356
1.3597629674201712,-187.28253767355494
1.283012352729903,-187.44066443411646
1.2062149392965926,-187.60073235170788
1.1293698974088748,-187.75953053884106
1.052477800531267,-187.9215665666595
0.9755371977601814,-188.08135315991998
0.8985489776955683,-188.24518862012383
0.821511646814017,-188.4000981238081
0.7444287512146988,-188.5645581543976
0.6672965817489908,-188.71590706806526
0.5901203543171863,-188.88280117280237
0.5128937200311754,-189.02945512658576
0.43562484372963445,-189.19558854459567
0.3583058141237375,-189.33875016797802
0.2809458007069676,-189.51100215816106
0.20353317275078486,-189.64481945735386
0.12608366867572884,-189.8265468772342
0.04857779043553473,-189.9601623817343
99.9710351920132,-190.1391659461718
99.89343740208166,-189.874771173034
99.81596529832954,-189.60898682182525
99.7386196851617,-189.34442696533884
99.6614000083887,-189.07924827436395
99.58430656508133,-188.8152838517712
99.50733905826296,-188.5513046918196
99.43049756517338,-188.28815911228733
99.35378172491069,-188.02661080435274
99.27719102417001,-187.7649758885597
99.20072569472786,-187.5041232449546
99.12438544656784,-187.24308776252954
99.04817069600007,-186.98456990948665
98.97208047530923,-186.7245181445751
98.89611562916767,-186.46889273020724
98.82027451268078,-186.2121160203663
98.74455748107123,-185.95723079459728
98.6689638783685,-185.7026644125035
98.59349369376149,-185.45058385415612
98.51814597931413,-185.19937402392029
98.44292047731437,-184.95126962281097
98.36781601204353,-184.7042415734703
98.29283235838345,-184.45980215776027
98.21796849490345,-184.21828999976688
98.14322334656548,-183.9784492412999
98.06859629608847,-183.73977550189647
97.99408675592223,-183.50263415939725
97.91969408736308,-183.26676424133294
97.84541781430045,-183.03198420907773
97.7712574873723,-182.79834128910005
97.69721268318791,-182.56701288607263
97.62328223157554,-182.3379952124572
97.54946497934736,-182.110400714179
97.47576023604913,-181.88411196898716
97.40216722103979,-181.65942466083231
97.32868512787219,-181.4353764280169
97.25531357003632,-181.21047962906127
97.18205270870035,-180.98526908959943
97.10890264893175,-180.75932870118083
97.03586345964833,-180.53180535484108
96.9629357170194,-180.30432208816262
96.89011923183068,-180.0740907180314
96.8174149337719,-179.84328728217648
96.7448228731826,-179.6119343063886
96.67234314750296,-179.37925144383166
96.59997622574488,-179.14587274426216
96.52772220716324,-178.91351303858602
96.45558059548408,-178.68080698158175
96.38355138604388,-178.44897628518936
96.31163419604526,-178.2182576922578
96.23982839755716,-177.98849198897364
96.16813349268648,-177.75997688198194
96.09654889173473,-177.53356297267237
96.0250736788142,-177.30770739419518
95.95370741709701,-177.08246898672263
95.88244983416745,-176.86095101266426
95.81129947269393,-176.63856880378603
95.74025646509745,-176.41915386648114
95.66931953529355,-176.2005465075921
95.59848855477479,-175.98331447922698
95.5277627202185,-175.76654111883582
95.45714192439753,-175.54973078156283
95.38662613702968,-175.3328684099642
95.31621517258993,-175.116291803932
95.24590901209284,-174.90110031194553
95.17570695198359,-174.68600547960935
95.1056088225052,-174.47118400931754
95.03561452117188,-174.25593311596265
94.9657239917816,-174.04015537475993
94.89593743641349,-173.8249503794742
94.82625462544112,-173.61096362150303
94.756675008611,-173.39798709634587
94.68719811756563,-173.18646124197045
94.61782344495154,-172.9762507964462
94.54855044600296,-172.766675283692
94.47937871218515,-172.55799897958332
94.41030792760773,-172.3494364934877
94.3413379655166,-172.1405311445878
94.27246901772723,-171.9309793004556
94.20370117751766,-171.72224612056502
94.13503421005991,-171.51225297927743
94.06646841021816,-171.30450307022033
93.99800289433603,-171.09510876973587
93.929638243987,-170.88886401958143
93.8613731500097,-170.6798358560386
93.79320860479785,-170.47297289430423
93.72514371556298,-170.26624741067414
93.65717827471866,-170.0590332934162
93.58931226149248,-169.85196735361947
93.52154560574027,-169.64438686627255
93.4538781844836,-169.4371976250254
93.38630968715448,-169.23069280736266
93.31883965358004,-169.02534588739871
93.25146759522612,-168.82049470055463
93.18419294761922,-168.61702605118867
93.11701505604992,-168.41454516558613
93.04993320216381,-168.21365282298373
92.98294652702285,-168.0133910152722
92.91605439693222,-167.81253469677497
92.8492569634677,-167.60941697944577
92.78255468440712,-167.40814990128777
92.7159467316659,-167.2046624526799
92.64943357669867,-167.00194333759742
92.58301477434836,-166.79781670939445
92.51669057984594,-166.59496991785224
92.4504602306987,-166.39122655428804
92.38432380353551,-166.1876247457682
92.31828098502848,-165.9848846489801
92.25233083259923,-165.7815820498314
92.18647447032446,-165.5801025455669
92.12070820243905,-165.3779953389137
92.05500338414886,-165.1771015626104
91.98935974182271,-164.97690294455825
91.92377727397094,-164.77867767694758
91.85825531330524,-164.5791895534032
91.79279460520782,-164.3810169682529
91.72739483362696,-164.18464998365567
91.66205549079974,-163.98786690801288
91.596776944413,-163.7929018403467
91.53155880003678,-163.597651303369
91.46640116044328,-163.4017908458455
91.40130433354418,-163.2045982459744
91.33626900773055,-163.00769865995423
91.27129507406532,-162.80981770788054
91.20638306125436,-162.61371470827936
91.14153229949558,-162.41854038329612
91.07674253284296,-162.2236815281811
91.01201381433155,-162.02874975675078
90.94734641241219,-161.83510519653092
90.88273999815874,-161.6404194614007
90.81819524225348,-161.44506885726457
90.75371264931991,-161.24903875722825
90.68929267422003,-161.0544095491626
90.62493483670694,-160.85921492271285
90.56063960644518,-160.66328471055795
90.49640731190455,-160.46738316384787
90.43223800449199,-160.2712356547424
90.36813186564565,-160.07462693724753
90.30408916364391,-159.87741086210735
90.24011018397589,-159.68077310978083
90.17619487998692,-159.48219896467114
90.11234397432231,-159.28357051907093
90.04855758549412,-159.08073273165738
89.98483752341424,-158.8770700586112
89.92118395120876,-158.672749304325
89.85759715794258,-158.47034759601033
89.79409126445795,-158.26378902447922
89.73068293247023,-158.05894081818946
89.66736862720671,-157.85274586263378
89.60411735380848,-157.64804614619183
89.54092869003307,-157.44226875507425
89.4778031446605,-157.2363520479696
89.41474093750901,-157.02930520617244
89.35174264174233,-156.8210686876706
89.28880885858321,-156.61156569033662
89.22594028937966,-156.40174083840978
89.16313723049899,-156.19329179371013
89.10039931318083,-155.98320919603267
89.03772724476778,-155.77629775472258
88.97511994735106,-155.56569122927914
88.91257900218196,-155.3550566858188
88.85010462888701,-155.14216835008645
88.78769786121732,-154.92851369301567
88.7253591476756,-154.71346771306276
88.66308938860128,-154.49848300558997
88.60089909270422,-154.28197235916096
88.53880525996429,-154.06603880354882
88.47680834110088,-153.847837264485
88.41490733661932,-153.6283687775381
88.35307504440462,-153.4086139351079
88.29131171845744,-153.18834615138312
88.22961764533012,-152.96880659326686
88.16799278802362,-152.747907481972
88.1064379185981,-152.52811374621297
88.04495280114799,-152.3067811186656
87.98354891882352,-152.08406557500996
87.92222791983332,-151.86171435346037
87.86099006552429,-151.6392118349522
87.79983579870445,-151.41387130783014
87.73876668512945,-151.18834680398678
87.67778310785447,-150.9623043107463
87.61688557077758,-150.73552919451836
87.55607467335793,-150.50825734352014
87.49535098003764,-150.28044141530862
87.43471522563406,-150.052165664642
